text,label
can you help me login as I forgot my password,INFO FORGOT PASSWORD
I forgot what I changed my password to,INFO FORGOT PASSWORD
Could you help me locate my user ID,INFO FORGOT USERID
I want to know my user ID,INFO FORGOT USERID
Can I buy GAP insurance from you,INFO GAP COVERAGE
Can I get a quote for GAP insurance,INFO GAP COVERAGE
does my policy cover weather damages,INFO GEN POLICY COV QUESTION
Does my policy include tornado damage,INFO GEN POLICY COV QUESTION
i am trying to see if i can get a quote for an auto well for  autos,INFO GET A QUOTE AUTO
i want a quote for auto insurance,INFO GET A QUOTE AUTO
Do you sell insurance for non owner for auto,INFO GET A QUOTE AUTO NONOWNER
nonowner auto insurance quote,INFO GET A QUOTE AUTO NONOWNER
My business needs insurance What would it cost,INFO GET A QUOTE CFR
Can you get me a quote for business insurance,INFO GET A QUOTE CFR
Would like insurance quote,INFO GET A QUOTE OTHER
homeowners insurance quote,INFO GET A QUOTE OTHER
Im in need of a renters insurance quote,INFO GET A QUOTE RENTERS
Renters quote,INFO GET A QUOTE RENTERS
Can I get renters insurance from you,INFO GET A QUOTE RENTERS PURCHASE
Can I buy renters ins through chat,INFO GET A QUOTE RENTERS PURCHASE
A rock hit my windshield is that covered by insurance,INFO GLASS COV
Does my car policy apply to glass brakeage,INFO GLASS COV
How do I waive off my handling fees,INFO HANDLING FEE REMOVE
Ive never has to pay a handling fee before I think this is a mistake that needs fixing,INFO HANDLING FEE REMOVE
Can you compare the types of health insurance,INFO HEALTH INS QUOTE
I was looking online and got pointed to buying health insurance from you is this true,INFO HEALTH INS QUOTE
We are trying to get ahold of someone who can assist us with updating the mortgagee clause and information we need for an existing policy through your Homesite Insurance Partnership,INFO HOMESITE CONTACT
I have a Homesite policy who do I talk to,INFO HOMESITE CONTACT
i need to print an insurance card for the volkswagon touareg but cannot find a place to do that on the website,INFO INS CARD PRINT
need to print proof of insurance,INFO INS CARD PRINT
I cant find my proof of insurance card,INFO INS CARD PROOF
where can I find proof of insurance card,INFO INS CARD PROOF
Can you send me my proof of insurance card,INFO INS CARD SEND
You did not send me the proof of insurance card,INFO INS CARD SEND
What types of insurance do you sell in New York,INFO INS NOT AVAILABLE
Are you guys in Chelsea,INFO INS NOT AVAILABLE
What are the benefits of knowYOURDRIVE,INFO KNOWYOURDRIVE
How can I learn more about Know your drive,INFO KNOWYOURDRIVE
activate KnowYour Drive app,INFO KNOWYOURDRIVE DEVICE ACTIVATE
I want to active my device,INFO KNOWYOURDRIVE DEVICE ACTIVATE
Where can I send my Know Your Drive adapter,INFO KNOWYOURDRIVE DEVICE RETURN
Im not using my device and want to send it back,INFO KNOWYOURDRIVE DEVICE RETURN
Know Your Drive error,INFO KNOWYOURDRIVE ERRORS
Im having problems with my KnowYourDrive device,INFO KNOWYOURDRIVE ERRORS
i need an experience letter,INFO LETTER OF EXPERIENCE
Give the letter of experience which proves I have current insurance policy,INFO LETTER OF EXPERIENCE
Can you explain to me the coverage called liability,INFO LIAB EXPLAN
What does liability only cover,INFO LIAB EXPLAN
Set up new life insurance beneficiary,INFO LIFE BENEFICIARY CHANGE
My life policy needs a beneficiary change,INFO LIFE BENEFICIARY CHANGE
While I cash out my life insurance policy what is the procedure,INFO LIFE CASH OUT
Can you help me retrieve my life insurance,INFO LIFE CASH OUT
How much does my monthly bill increase if I buy more life insurance,INFO LIFE INCR COV
Can you tell me how to increase my life insurance coverage,INFO LIFE INCR COV
How much is my life insurance,INFO LIFE POLICY AMT DUE
What is the amount due on my life insurance bill,INFO LIFE POLICY AMT DUE
I would like to know how to set up auto payment with my life insurance account please,INFO LIFE POLICY AUTO PYMT
can you help me set up autopay for my life insurance police,INFO LIFE POLICY AUTO PYMT
I do not need life insurance anymore,INFO LIFE POLICY CANCEL
How do I go about cancelling my life insurance,INFO LIFE POLICY CANCEL
i cant find my life insurance information,INFO LIFE POLICY CANNOT SEE
Where do I go to see my life insurance policy,INFO LIFE POLICY CANNOT SEE
Karen Im hoping to acquire some info on whether my life insurance payment was received Policy,INFO LIFE QUESTION GENERAL
I have an insurance policy my mother took out on me in  and she has recently passed I have several questions please,INFO LIFE QUESTION GENERAL
How to apply for my refund from my life insurance payment,INFO LIFE REFUND
how long will it take to receive my life insurance refund,INFO LIFE REFUND
Please tell me how can i update my contact info on my life policy,INFO LIFE UPDATE CONTACT INFO
I need to update my name on my life policy now that Im married,INFO LIFE UPDATE CONTACT INFO
I could use your assistance logging into my account I keep seeing an error,INFO LOGIN ERROR
Hi Im trying to recover my online log in and it says my email isnt on file,INFO LOGIN ERROR
How do I log off,INFO LOG OUT
I dont know how to log out,INFO LOG OUT
Which PO box should my payment be sent to,INFO MAIL PYMT ADDRESS
Please let me know where I can mail my payment,INFO MAIL PYMT ADDRESS
I want to pay bill,INFO MAKE PYMT
Need to know different ways to pay my bill,INFO MAKE PYMT
I was wondering if I can get auto insurance for a Mexico trip,INFO MEXICO AUTO INS
I will be driving within Mexico and am interested in auto insurance,INFO MEXICO AUTO INS
Mortgage co seeking proof of ins for our mutual customer,INFO MORTGAGE CO POI
I work for a mortgage processor and need a copy of a customers home declaration page,INFO MORTGAGE CO POI
I got married and want to change my name,INFO NAME CHANGE
Would it be possible to change the name associated with my account i have just gotten married,INFO NAME CHANGE
what is the grace period on a new car,INFO NEW VEHICLE GRACE PERIOD
How soon should I add my new car to my auto insurance,INFO NEW VEHICLE GRACE PERIOD
payment with no login information,INFO ONE TIME PYMT
How can I make a payment if I do not have an account,INFO ONE TIME PYMT
What states are allowed to have insurance through your company,INFO OPERATING AREA
How many locations are available with this company to sell insurance,INFO OPERATING AREA
Is American Life Insurance your company,INFO OPERATING CO
Is American Life insurance one of your company names,INFO OPERATING CO
How do I stop paper billing so I will stop getting charged an extra  for you guys to mail my paper bill to me,INFO PAPERLESS DOCS SETUP
how can i set up my electronic billing,INFO PAPERLESS DOCS SETUP
stop electronic billing,INFO PAPERLESS DOCS STOP
Online bills are too hard to use,INFO PAPERLESS DOCS STOP
If I sign up for paperless documents can you still mail me my bill,INFO PAPERLESS MAIL
Can I receive documents both electronically and in the mail,INFO PAPERLESS MAIL
I need to make life policy payment,INFO PAY LIFE INS
Make a life insurance payment,INFO PAY LIFE INS
How can I reach you,INFO PHONE NUM
How can I reach you by phone,INFO PHONE NUM
What international phone number works best to call you,INFO PHONE NUM INTERNATIONAL
Whats a non number I can use to contact you,INFO PHONE NUM INTERNATIONAL
Can you send me my old insurance card,INFO POI OLD
Is my old insurance card available online,INFO POI OLD
mail my policy documents,INFO POLICY DOC NEEDED
How do I find where to look for my policy copy,INFO POLICY DOC NEEDED
can you tel me the policy number,INFO POLICY NUM
Where can I find what my policy number is,INFO POLICY NUM
What coverage do I need for a rental car,INFO POLICY TRANS TO RENTAL
I want to rent a car this weekend and im wondering if my current insurance covers it,INFO POLICY TRANS TO RENTAL
Can I view a detailed breakdown of the policy premium,INFO PREMIUM BREAKDOWN
i need to know how much my yearly car insurance and home insurance is separate and then bundled,INFO PREMIUM BREAKDOWN
Can I use a Visa gift card,INFO PREPAID CARD PYMT
Will there be a problem paying my insurance with a prepaid card,INFO PREPAID CARD PYMT
Wheres my profile,INFO PROFILE SECTION
I want to see my profile,INFO PROFILE SECTION
I need to confirm my payment,INFO PYMT CONFIRM
can you tell me if my latest payment was received,INFO PYMT CONFIRM
want to adjust payment due date,INFO PYMT DUEDATE CHANGE
How can i change payment due date online,INFO PYMT DUEDATE CHANGE
Well I been traying to make a payment on the app but is not letting me,INFO PYMT ERROR
I cannot make a payment through the app,INFO PYMT ERROR
Ive cancelled my American Family policies effective  but need history of payments for tax purposes Is that information still available to me online,INFO PYMT HISTORY
Previous payments please,INFO PYMT HISTORY
are there late payment penalties,INFO PYMT NOT ONTIME
What do I do if the payment cant be made on time,INFO PYMT NOT ONTIME
Where can I find out where to change payment methods,INFO PYMT PROCESS CHANGE
Change payment methods,INFO PYMT PROCESS CHANGE
set up auto pay,INFO PYMT SETUP AUTO PYMT
Please help me put this account on autopay,INFO PYMT SETUP AUTO PYMT
why does it take so long for my payment to be applied,INFO PYMT TIME
I made a payment yesterday When will it show in my account,INFO PYMT TIME
show me the status of my insurance refund,INFO REFUND CHECK
why I havent received my refund check yet,INFO REFUND CHECK
Do you know how can I make my bill payment to get the coverage again,INFO REINSTATE INS POLICY
My coverage was canceled I need to pay and reinstate,INFO REINSTATE INS POLICY
explain renters insurance,INFO RENTERS COV EXPLAN
Why should I get renters insurance,INFO RENTERS COV EXPLAN
I need insurance for ridesharing services,INFO RIDESHARE COV
Does your company provide insurance for uber drivers,INFO RIDESHARE COV
Do you insure RVs,INFO RV INS EXPLAN
What does RV insurance cover,INFO RV INS EXPLAN
Who can I talk to about insuring a salvage vehicle,INFO SALVAGE VEHICLE
Does American Family insure salvage vehicles,INFO SALVAGE VEHICLE
help me make an account,INFO SET UP ACCT
How to set up new account online,INFO SET UP ACCT
Can I talk to a representative,INFO SPEAK TO REP
no bots want real rep,INFO SPEAK TO REP
how do I sign up for Teen safe driver,INFO TEEN SAFE DRIVER SIGNUP
I want to sign my child up for Teen safe driver,INFO TEEN SAFE DRIVER SIGNUP
I have a question about my policy through The General,INFO THE GENERAL CONTACT
How do I get in contact with The General,INFO THE GENERAL CONTACT
Help me move the money over to another account please,INFO TRANSFER ACCT BALANCE
I would like to transfer my account balance,INFO TRANSFER ACCT BALANCE
Hello can I add travel insurance to my existing policy,INFO TRAVEL INS EXPLAN
How can I buy travel insurance,INFO TRAVEL INS EXPLAN
Im moving and I would to update my Address where vehicle is kept,INFO UPDATE CONTACT INFO
May i update my contact info,INFO UPDATE CONTACT INFO
Help me update my email address,INFO UPDATE EMAIL
I want to use a new email address,INFO UPDATE EMAIL
What to do when there is no more lien on a car,INFO UPDATE LIENHOLDER
My insurance policy needs to have the lienholder deleted,INFO UPDATE LIENHOLDER
I have a new telephone number and I need to update my contact information,INFO UPDATE PHONE NUM
i need to give you my new contact number,INFO UPDATE PHONE NUM
Is there something special I need to do to get the UW Alumni discount,INFO UW ALUMNI DISCOUNT
Im a UW Alum Tell me about the discount,INFO UW ALUMNI DISCOUNT
Hello Abby I cannot find my agents Sandra Maldonados email Its not on her site either Can you help please,INFO WHO IS MY AGENT
who is my agent,INFO WHO IS MY AGENT
Who cancelled my policy,INFO WHY WAS POLICY CANCELLED
Am I no longer insured I was told there was a cancellation of my policy,INFO WHY WAS POLICY CANCELLED
What is an srtwentytwo,INFO srtwentytwo
How would I find out if I need an SR filing,INFO srtwentytwo
no I will call the  number for assistance,NO
I dont think so,NO
I have a question,ST GENERAL REQUEST
Hi I have auto insurance and policy No,ST GENERAL REQUEST
Hey Abby,ST HELLO
HELLO ABBY MY NAME IS KELLY I WORK AT CLASSIC BODY AND PAINT CLAIM,ST HELLO
Hey you how you doing,ST HOW IS ABBY
how is it going,ST HOW IS ABBY
Can you tell me your age,ST HOW OLD IS ABBY
How old do you think you have to be to really appreciate art,ST HOW OLD IS ABBY
Oh jesus are you even a real person,ST IS ABBY REAL
are you real,ST IS ABBY REAL
Ill try to follow your directionsI may need to check in later Thank you,ST THANK YOU
Thats it thanks,ST THANK YOU
What can you do,ST WHAT CAN ABBY DO
Whatdo you do for a living,ST WHAT CAN ABBY DO
Where you come from,ST WHERE DOES ABBY LIVE
what part of the world are you located,ST WHERE DOES ABBY LIVE
do it,YES
yep,YES
