text,label,SR route,prob
how to install sharkbite,Instrumental,NO_NODES_DETECTED,NA
funny google street view images,Transactional,NO_NODES_DETECTED,NA
sage name meaning,Factual,NO_NODES_DETECTED,NA
disabled iphone connect to itunes not working,Abstain,NO_NODES_DETECTED,NA
can i cancel car insurance anytime,Factual,NO_NODES_DETECTED,NA
national weather radar live doppler,Factual,Navigational,NA
solitaire game cards,Abstain,Transactional,NA
conjunctions list,Factual,NO_NODES_DETECTED,NA
download outlook for win 10,Transactional,Transactional,NA
perseverations,Factual,NO_NODES_DETECTED,NA
edit pdf size,Instrumental,NO_NODES_DETECTED,NA
one drive singin,Navigational,Navigational,NA
alabaster stone,Factual,NO_NODES_DETECTED,NA
ibuprofen pregnancy,Abstain,NO_NODES_DETECTED,NA
kitcc,Navigational,NO_NODES_DETECTED,NA
kitchen remodel cost,Factual,NO_NODES_DETECTED,NA
how many people died in the civil war,Factual,NO_NODES_DETECTED,NA
what is the most unhealthy food in the world,Factual,NO_NODES_DETECTED,NA
anticathexis,Factual,NO_NODES_DETECTED,NA
morningstar moat,Navigational,NO_NODES_DETECTED,NA
drinking alkaline water benefits,Abstain,NO_NODES_DETECTED,NA
nutrients in pomegranate,Abstain,NO_NODES_DETECTED,NA
issues in the us today,Abstain,NO_NODES_DETECTED,NA
quicken loans arena,Factual,NO_NODES_DETECTED,NA
idle for python,Abstain,NO_NODES_DETECTED,NA
eel skin,Factual,NO_NODES_DETECTED,NA
what does rosacea look like,Factual,NO_NODES_DETECTED,NA
i need my desktop back,Abstain,NO_NODES_DETECTED,NA
terre haute weather forecast,Factual,Factual,NA
asthma medications,Abstain,NO_NODES_DETECTED,NA
ozark season 3,Factual,Factual,NA
chilie,Abstain,NO_NODES_DETECTED,NA
mr hans,Abstain,NO_NODES_DETECTED,NA
green valley casino henderson nv,Abstain,NO_NODES_DETECTED,NA
evisa egypt,Factual,NO_NODES_DETECTED,NA
octopus symbolism,Abstain,NO_NODES_DETECTED,NA
cricinfo scores,Navigational,Navigational,NA
high neutrophils low lymphocytes,Abstain,NO_NODES_DETECTED,NA
thin ribbon rack builder,Abstain,NO_NODES_DETECTED,NA
what is this ip,Factual,NO_NODES_DETECTED,NA
window loader,Transactional,NO_NODES_DETECTED,NA
cooking a prime rib roast,Instrumental,Instrumental,NA
https://web-mech01.mail.mil/owa,Navigational,NO_NODES_DETECTED,NA
meaning of nouns,Factual,NO_NODES_DETECTED,NA
exit tickets template,Abstain,NO_NODES_DETECTED,NA
how many bags of concrete for 1 yard,Factual,NO_NODES_DETECTED,NA
rmb and cny,Abstain,NO_NODES_DETECTED,NA
big brother 2018,Factual,NO_NODES_DETECTED,NA
carteret county public library,Navigational,Abstain,NA
steve mcqueen morgue photo,Factual,NO_NODES_DETECTED,NA
toothpaste for gum disease,Abstain,NO_NODES_DETECTED,NA
ectum,Factual,NO_NODES_DETECTED,NA
good sam enterprises,Abstain,NO_NODES_DETECTED,NA
soptfy,Navigational,NO_NODES_DETECTED,NA
2018 ford taurus sho,Factual,NO_NODES_DETECTED,NA
eye optic nerve,Abstain,NO_NODES_DETECTED,NA
44142,Factual,NO_NODES_DETECTED,NA
geez word,Factual,NO_NODES_DETECTED,NA
personal fall arrest system osha,Abstain,NO_NODES_DETECTED,NA
paypal.com/prepaidlogin,Navigational,NO_NODES_DETECTED,NA
highclere castle history,Abstain,NO_NODES_DETECTED,NA
barbie matel,Navigational,NO_NODES_DETECTED,NA
moniker definition,Factual,NO_NODES_DETECTED,NA
kekegenkai,Factual,NO_NODES_DETECTED,NA
toledo city school district,Navigational,Abstain,NA
texas rangers disbanded,Factual,NO_NODES_DETECTED,NA
volkswagen credit payoff phone number,Factual,NO_NODES_DETECTED,NA
what are the levels of organization of the human body,Factual,NO_NODES_DETECTED,NA
aids sign,Abstain,NO_NODES_DETECTED,NA
deers.gov,Navigational,NO_NODES_DETECTED,NA
mrsa recurrence,Abstain,NO_NODES_DETECTED,NA
oticon opn 1,Factual,NO_NODES_DETECTED,NA
pdf add,Instrumental,Transactional,NA
implantation bleeding,Abstain,NO_NODES_DETECTED,NA
la fitness,Navigational,NO_NODES_DETECTED,NA
northern safety & industrial,Navigational,Factual,NA
top paid footballers,Abstain,NO_NODES_DETECTED,NA
new york real id,Navigational,NO_NODES_DETECTED,NA
b12,Factual,NO_NODES_DETECTED,NA
ford hybrid,Factual,NO_NODES_DETECTED,NA
nocturnal,Factual,NO_NODES_DETECTED,NA
how often do ball pythons eat,Factual,NO_NODES_DETECTED,NA
ssamsung,Abstain,NO_NODES_DETECTED,NA
uat sign off,Abstain,NO_NODES_DETECTED,NA
rescue bridge,Abstain,NO_NODES_DETECTED,NA
mrcp,Factual,NO_NODES_DETECTED,NA
how to change a catalytic converter,Instrumental,NO_NODES_DETECTED,NA
bare metal stent,Abstain,Factual,NA
how to convert excel to csv file,Instrumental,Instrumental,NA
mexico's population 2018,Factual,NO_NODES_DETECTED,NA
the monster mash,Factual,NO_NODES_DETECTED,NA
semifowler,Factual,NO_NODES_DETECTED,NA
parthena,Factual,NO_NODES_DETECTED,NA
blue cross blue shield individual plans,Abstain,Abstain,NA
former wimbledon champions,Factual,NO_NODES_DETECTED,NA
siren wisconsin,Factual,NO_NODES_DETECTED,NA
baked chicken drumsticks,Factual,Instrumental,NA
definition of rv,Factual,NO_NODES_DETECTED,NA
rpm,Factual,NO_NODES_DETECTED,NA
new,Abstain,Abstain,NA
places to stay near the grand canyon,Abstain,NO_NODES_DETECTED,NA
google dublin,Navigational,NO_NODES_DETECTED,NA
sql getdate format,Factual,NO_NODES_DETECTED,NA
dissolving plaque on teeth,Instrumental,NO_NODES_DETECTED,NA
what is christian character,Factual,NO_NODES_DETECTED,NA
columbus zoo and aquarium ohio,Navigational,NO_NODES_DETECTED,NA
quitiapine',Factual,NO_NODES_DETECTED,NA
notary rules,Abstain,NO_NODES_DETECTED,NA
is metformin dangerous,Factual,NO_NODES_DETECTED,NA
procurement meaning in english,Factual,NO_NODES_DETECTED,NA
dcm,Factual,Navigational,NA
low grade glioma,Factual,NO_NODES_DETECTED,NA
solar eclipse 2019 usa where,Factual,NO_NODES_DETECTED,NA
best vacations on a budget,Abstain,NO_NODES_DETECTED,NA
dave and busters tulsa,Navigational,NO_NODES_DETECTED,NA
masters grading,Abstain,NO_NODES_DETECTED,NA
bake a pork chop,Instrumental,NO_NODES_DETECTED,NA
access query date,Transactional,NO_NODES_DETECTED,NA
47 chromosomes,Factual,NO_NODES_DETECTED,NA
empire fire and marine insurance,Abstain,NO_NODES_DETECTED,NA
festival in florida,Abstain,Abstain,NA
who proved the world was round,Factual,NO_NODES_DETECTED,NA
apps to get free internet,Transactional,Navigational,NA
pains in stomach,Abstain,Factual,NA
reimage repair scam windows 10,Instrumental,NO_NODES_DETECTED,NA
how does alcohol affect the body,Factual,NO_NODES_DETECTED,NA
ups tv,Transactional,NO_NODES_DETECTED,NA
fiat 500 pop reviews,Factual,NO_NODES_DETECTED,NA
220 c to fahrenheit oven,Factual,NO_NODES_DETECTED,NA
what is a cnm in medical field,Factual,NO_NODES_DETECTED,NA
astroes,Abstain,NO_NODES_DETECTED,NA
standard ethnicity list,Factual,NO_NODES_DETECTED,NA
common weeds identification,Abstain,NO_NODES_DETECTED,NA
i make mistakes,Abstain,NO_NODES_DETECTED,NA
vibrio symptoms,Factual,NO_NODES_DETECTED,NA
ciprodex savings,Abstain,NO_NODES_DETECTED,NA
trachea definition,Factual,NO_NODES_DETECTED,NA
nina dobrev instagram,Abstain,NO_NODES_DETECTED,NA
pho delivery,Abstain,NO_NODES_DETECTED,NA
who sang it,Factual,NO_NODES_DETECTED,NA
new cell phones coming out,Abstain,Navigational,NA
google account opening,Navigational,NO_NODES_DETECTED,NA
america got talent auditions,Navigational,NO_NODES_DETECTED,NA
rocks and soils,Abstain,NO_NODES_DETECTED,NA
paint brush types,Factual,NO_NODES_DETECTED,NA
microsoft hd audio driver windows 10 download,Transactional,Transactional,NA
charities.org,Navigational,Navigational,NA
lever,Factual,NO_NODES_DETECTED,NA
ako login],Navigational,NO_NODES_DETECTED,NA
us dept of health and human services,Factual,Abstain,NA
carport kits do it yourself,Abstain,NO_NODES_DETECTED,NA
high point university news,Abstain,NO_NODES_DETECTED,NA
synonyms of enhance,Factual,NO_NODES_DETECTED,NA
trump is bad,Abstain,NO_NODES_DETECTED,NA
ncap crash test,Abstain,NO_NODES_DETECTED,NA
ohio city income tax rates,Abstain,NO_NODES_DETECTED,NA
healthiest cottage cheese,Abstain,NO_NODES_DETECTED,NA
uses of dry ice,Abstain,NO_NODES_DETECTED,NA
j,Abstain,NO_NODES_DETECTED,NA
how much is a roku account,Factual,Transactional,NA
most expensive house in the world,Abstain,NO_NODES_DETECTED,NA
ww email.com,Navigational,NO_NODES_DETECTED,NA
chest cold,Abstain,NO_NODES_DETECTED,NA
who owns guadalcanal today,Factual,NO_NODES_DETECTED,NA
transformers,Factual,NO_NODES_DETECTED,NA
multiply by decimals,Instrumental,Transactional,NA
chinese communist revolution 1949,Factual,NO_NODES_DETECTED,NA
history of the model t,Abstain,NO_NODES_DETECTED,NA
no till food plot seed,Abstain,NO_NODES_DETECTED,NA
export itunes library,Instrumental,NO_NODES_DETECTED,NA
lotto usa results,Navigational,NO_NODES_DETECTED,NA
requirements for a passport,Abstain,NO_NODES_DETECTED,NA
merciless,Factual,NO_NODES_DETECTED,NA
how much cost to build a house,Factual,NO_NODES_DETECTED,NA
msnb.com,Navigational,Navigational,NA
system mechanic download bought already,Transactional,NO_NODES_DETECTED,NA
change display to two monitors,Instrumental,NO_NODES_DETECTED,NA
superhero definition,Factual,NO_NODES_DETECTED,NA
gallahue mental health services,Abstain,NO_NODES_DETECTED,NA
who owns the federal reserve?,Factual,NO_NODES_DETECTED,NA
fluid in hip joint,Abstain,NO_NODES_DETECTED,NA
ascvd risk calculatro,Transactional,NO_NODES_DETECTED,NA
ssdi versus ssi,Abstain,NO_NODES_DETECTED,NA
kombucha benefits,Abstain,NO_NODES_DETECTED,NA
dvla log book change of address,Abstain,NO_NODES_DETECTED,NA
media creator,Abstain,NO_NODES_DETECTED,NA
cuurency convertor,Transactional,Transactional,NA
karate kid 3 cast,Factual,NO_NODES_DETECTED,NA
10 day weather la,Factual,NO_NODES_DETECTED,NA
transfer number plate,Instrumental,NO_NODES_DETECTED,NA
what are giblets,Factual,NO_NODES_DETECTED,NA
how to answer how are you,Instrumental,NO_NODES_DETECTED,NA
shuterstock,Navigational,NO_NODES_DETECTED,NA
outlook notifications,Abstain,Instrumental,NA
spe blood test,Factual,Abstain,NA
pandora the goddess,Factual,NO_NODES_DETECTED,NA
cymbalta side effects in elderly,Factual,NO_NODES_DETECTED,NA
article on healthy eating,Abstain,Abstain,NA
phase moon,Factual,NO_NODES_DETECTED,NA
sensory disorders,Abstain,NO_NODES_DETECTED,NA
winco grocery store near me,Navigational,NO_NODES_DETECTED,NA
net calculator uk,Transactional,Transactional,NA
chinese first name,Abstain,NO_NODES_DETECTED,NA
great golf,Navigational,NO_NODES_DETECTED,NA
44269 dortmund,Factual,NO_NODES_DETECTED,NA
induce bowel movement quickly,Instrumental,NO_NODES_DETECTED,NA
www.saccounty.org,Navigational,NO_NODES_DETECTED,NA
nursing assistant certification,Abstain,NO_NODES_DETECTED,NA
etsy coupon code,Factual,NO_NODES_DETECTED,NA
lease definition,Factual,NO_NODES_DETECTED,NA
home building kits and prices,Abstain,NO_NODES_DETECTED,NA
rochester carburetors for sale,Abstain,NO_NODES_DETECTED,NA
dachshund meaning,Factual,NO_NODES_DETECTED,NA
meaning of yellow,Factual,Factual,NA
hidan naruto,Factual,NO_NODES_DETECTED,NA
netflix member sign,Navigational,Navigational,NA
uranus ring,Factual,NO_NODES_DETECTED,NA
applyatwalmart.com/jobs,Navigational,Transactional,NA
how to find my microsoft product key,Instrumental,NO_NODES_DETECTED,NA
yakult probiotic drink side effects,Factual,NO_NODES_DETECTED,NA
relative atomic mass definition,Factual,NO_NODES_DETECTED,NA
congestion charging zone,Abstain,NO_NODES_DETECTED,NA
names of muses,Factual,NO_NODES_DETECTED,NA
venomous snakes australia,Abstain,NO_NODES_DETECTED,NA
novelas in english,Abstain,NO_NODES_DETECTED,NA
hhn,Factual,NO_NODES_DETECTED,NA
watts middle school,Abstain,Abstain,NA
pip payment amounts,Factual,NO_NODES_DETECTED,NA
san francisco marriott marquis union square,Navigational,NO_NODES_DETECTED,NA
florida office of insurance regulation,Abstain,NO_NODES_DETECTED,NA
amortixation,Abstain,Transactional,NA
us bank routing number arizona,Factual,NO_NODES_DETECTED,NA
cpi for 2019,Factual,NO_NODES_DETECTED,NA
lung drainage,Abstain,NO_NODES_DETECTED,NA
what's on in derbyshire tomorrow,Factual,NO_NODES_DETECTED,NA
channel 9 weather,Factual,Navigational,NA
mt vernon ky,Abstain,NO_NODES_DETECTED,NA
governor simcoe,Factual,NO_NODES_DETECTED,NA
numbers spreadsheet download for pc,Transactional,NO_NODES_DETECTED,NA
history drama,Abstain,NO_NODES_DETECTED,NA
andy warhol parents,Factual,NO_NODES_DETECTED,NA
order domino's online,Transactional,Transactional,NA
caucausian,Factual,NO_NODES_DETECTED,NA
sbceo,Navigational,NO_NODES_DETECTED,NA
abbreviations list,Abstain,NO_NODES_DETECTED,NA
enhanced drivers license florida,Abstain,NO_NODES_DETECTED,NA
puerto penasco,Abstain,NO_NODES_DETECTED,NA
ucc3 form,Factual,NO_NODES_DETECTED,NA
icd 10 code renal insufficiency,Factual,NO_NODES_DETECTED,NA
the great gatsby movie,Factual,NO_NODES_DETECTED,NA
how long do you bake cod,Factual,NO_NODES_DETECTED,NA
351 transaction,Factual,NO_NODES_DETECTED,NA
what is discipline mean,Factual,NO_NODES_DETECTED,NA
lose weight with water,Instrumental,Factual,NA
5 layers of soil,Factual,NO_NODES_DETECTED,NA
mac& cheese,Factual,NO_NODES_DETECTED,NA
setting up a sep ira,Instrumental,NO_NODES_DETECTED,NA
breast tenderness in older women,Abstain,NO_NODES_DETECTED,NA
patellofemoral osteoarthritis knee,Abstain,NO_NODES_DETECTED,NA
necleolus,Factual,Abstain,NA
weather and climate change,Abstain,NO_NODES_DETECTED,NA
how much are truffles,Factual,NO_NODES_DETECTED,NA
microsoft live xbox,Navigational,Navigational,NA
michael jackson's kids,Factual,NO_NODES_DETECTED,NA
punctuality in the workplace,Abstain,NO_NODES_DETECTED,NA
6 months pregnant,Factual,NO_NODES_DETECTED,NA
bartending certification,Abstain,NO_NODES_DETECTED,NA
finance crisis,Factual,Instrumental,NA
wisconsin sales and use tax,Abstain,Navigational,NA
infant temperament,Abstain,NO_NODES_DETECTED,NA
edit program free,Transactional,Transactional,NA
+www.wwenetwork.com,Navigational,NO_NODES_DETECTED,NA
richard ramirez victims pictures,Factual,NO_NODES_DETECTED,NA
thickening of uterine lining,Abstain,NO_NODES_DETECTED,NA
dia and company,Navigational,Factual,NA
how to get something manufactured,Instrumental,NO_NODES_DETECTED,NA
how do wheel locks work,Instrumental,NO_NODES_DETECTED,NA
letter end,Abstain,NO_NODES_DETECTED,NA
how long to cook pork loin,Factual,NO_NODES_DETECTED,NA
how to cook beef roasting joint,Instrumental,Instrumental,NA
the persian gulf war,Factual,NO_NODES_DETECTED,NA
america facts for kids,Factual,NO_NODES_DETECTED,NA
final fantasy xi,Navigational,NO_NODES_DETECTED,NA
http://www.walmart/careers.com,Navigational,Transactional,NA
latest bill maher,Abstain,NO_NODES_DETECTED,NA
bus canada,Abstain,NO_NODES_DETECTED,NA
wnep school delays and closings,Factual,NO_NODES_DETECTED,NA
krotan,Abstain,NO_NODES_DETECTED,NA
facts about volcanos,Factual,NO_NODES_DETECTED,NA
speedtyping.com,Navigational,Transactional,NA
united club san francisco,Abstain,NO_NODES_DETECTED,NA
first admendment,Factual,Navigational,NA
healthy meals to cook,Factual,NO_NODES_DETECTED,NA
1mymountain.com,Navigational,NO_NODES_DETECTED,NA
mid land,Navigational,NO_NODES_DETECTED,NA
dd 441,Abstain,NO_NODES_DETECTED,NA
fort pickett zip code,Factual,NO_NODES_DETECTED,NA
highwayman,Factual,NO_NODES_DETECTED,NA
louisville in,Factual,NO_NODES_DETECTED,NA
plus size clothing canada online,Transactional,Transactional,NA
ds-160 appointment,Factual,NO_NODES_DETECTED,NA
format sd card to fat32 windows 10,Factual,NO_NODES_DETECTED,NA
uzbekistan population,Factual,NO_NODES_DETECTED,NA
currency converters,Transactional,Transactional,NA
virtual hairstyler,Abstain,NO_NODES_DETECTED,NA
anemia,Abstain,NO_NODES_DETECTED,NA
what does an automotive engineer do,Factual,NO_NODES_DETECTED,NA
msu president,Factual,NO_NODES_DETECTED,NA
www.imap.com,Navigational,Transactional,NA
fedex pars,Abstain,Abstain,NA
recommendation letters for employment,Abstain,NO_NODES_DETECTED,NA
daily forex rates,Abstain,NO_NODES_DETECTED,NA
petro truck stops,Abstain,NO_NODES_DETECTED,NA
high rate cds 6%,Abstain,NO_NODES_DETECTED,NA
skpye download,Transactional,NO_NODES_DETECTED,NA
bactrim ds 800-160,Factual,NO_NODES_DETECTED,NA
best marine sealant,Abstain,NO_NODES_DETECTED,NA
police academy in florida,Abstain,NO_NODES_DETECTED,NA
hip roof calculator,Transactional,Transactional,NA
pensacola fl forecast,Factual,Factual,NA
free account,Transactional,Transactional,NA
winsted mn,Factual,NO_NODES_DETECTED,NA
how to find domains of functions,Instrumental,NO_NODES_DETECTED,NA
bradley il,Factual,NO_NODES_DETECTED,NA
sync your windows phone and pc with your microsoft account,Instrumental,NO_NODES_DETECTED,NA
square foot converter,Transactional,NO_NODES_DETECTED,NA
new apple phone coming out,Factual,Transactional,NA
dog passing blood from rectum,Abstain,NO_NODES_DETECTED,NA
9 digit zip code,Factual,NO_NODES_DETECTED,NA
the divergent series: allegiant cast,Factual,NO_NODES_DETECTED,NA
can you get gout in your ankle,Factual,NO_NODES_DETECTED,NA
association of writers & writing programs,Abstain,NO_NODES_DETECTED,NA
birth certificate,Abstain,NO_NODES_DETECTED,NA
rock climbing richmond,Abstain,NO_NODES_DETECTED,NA
amc forum 30 john r,Factual,NO_NODES_DETECTED,NA
post.org,Navigational,NO_NODES_DETECTED,NA
what is the jurassic period,Factual,NO_NODES_DETECTED,NA
series lost,Factual,NO_NODES_DETECTED,NA
what is illegal immigration,Factual,NO_NODES_DETECTED,NA
how long is human dna,Factual,NO_NODES_DETECTED,NA
channel 5 news atlanta,Abstain,NO_NODES_DETECTED,NA
nature vs nurture experiments,Abstain,NO_NODES_DETECTED,NA
1 hotels new york,Navigational,Abstain,NA
iphone nfc pairing,Abstain,NO_NODES_DETECTED,NA
blue cross blue shield illinois,Navigational,Abstain,NA
ageonline,Navigational,NO_NODES_DETECTED,NA
ga. football,Abstain,NO_NODES_DETECTED,NA
medicaid mississippi,Navigational,Abstain,NA
vegetarian biryani,Factual,NO_NODES_DETECTED,NA
josephbanks,Navigational,NO_NODES_DETECTED,NA
difference between organic and non organic,Abstain,NO_NODES_DETECTED,NA
spine problems scoliosis,Abstain,NO_NODES_DETECTED,NA
reforms,Factual,NO_NODES_DETECTED,NA
tikal national park,Factual,NO_NODES_DETECTED,NA
dsl reports,Navigational,NO_NODES_DETECTED,NA
easy panna cotta recipe,Factual,NO_NODES_DETECTED,NA
irs logon,Navigational,NO_NODES_DETECTED,NA
store coffee,Instrumental,NO_NODES_DETECTED,NA
wolwerin,Factual,Factual,NA
ett medical,Abstain,NO_NODES_DETECTED,NA
how to make a baked potato in the oven,Instrumental,Instrumental,NA
usbank fargo,Navigational,NO_NODES_DETECTED,NA
mla format maker,Abstain,NO_NODES_DETECTED,NA
snymets,Abstain,NO_NODES_DETECTED,NA
california magazine capacity,Abstain,NO_NODES_DETECTED,NA
what is respiratory,Factual,Factual,NA
cimzia indications,Factual,NO_NODES_DETECTED,NA
is elder scrolls online good,Factual,NO_NODES_DETECTED,NA
acreage square feet,Abstain,NO_NODES_DETECTED,NA
usbankk,Abstain,NO_NODES_DETECTED,NA
front desk assistant job description,Factual,NO_NODES_DETECTED,NA
ms patches,Abstain,NO_NODES_DETECTED,NA
holiday inn express cleveland ohio,Factual,NO_NODES_DETECTED,NA
how big is 40 acres,Factual,NO_NODES_DETECTED,NA
pain in the left side of stomach,Abstain,Instrumental,NA
kubota .com,Navigational,Navigational,NA
perks for work,Navigational,NO_NODES_DETECTED,NA
african chimpanzee,Factual,NO_NODES_DETECTED,NA
digestion of fat,Abstain,NO_NODES_DETECTED,NA
holidays throughout the year,Abstain,Abstain,NA
interset rates,Abstain,NO_NODES_DETECTED,NA
university of wasington,Navigational,NO_NODES_DETECTED,NA
weather bug,Factual,Factual,NA
deped cebu province memo,Navigational,NO_NODES_DETECTED,NA
weld county sheriff,Abstain,NO_NODES_DETECTED,NA
mafic rocks,Factual,NO_NODES_DETECTED,NA
are mb or kb bigger,Factual,NO_NODES_DETECTED,NA
high protein foods list uk,Abstain,NO_NODES_DETECTED,NA
gdp increase,Abstain,NO_NODES_DETECTED,NA
usda zones for planting,Factual,NO_NODES_DETECTED,NA
bengals,Abstain,NO_NODES_DETECTED,NA
www.bdo online banking,Transactional,Navigational,NA
washington house of representatives,Factual,NO_NODES_DETECTED,NA
bogdanoff twins,Factual,NO_NODES_DETECTED,NA
how tall is betty white,Factual,NO_NODES_DETECTED,NA
www.albertsons.com weekly ad,Navigational,NO_NODES_DETECTED,NA
how to remove price stickers,Instrumental,NO_NODES_DETECTED,NA
