text,label,Route42 route,pred label,is_outlier,prob,most_nn,most_nn_mean_dist,latency
why is my cricut cutting through vinyl,Factual Query,Factual Query,Factual Query,True,0.63,Instrumental Query,1.6857615,0.02603687499999996
whale watching east coast,Abstain Query,Navigational Query,Navigational Query,True,0.63,Navigational Query,1.2650665,0.019828791000000123
pocker online,Transactional Query,Transactional Query,Transactional Query,True,0.86,Transactional Query,0.8064345,0.01634412500000071
sdtax,Abstain Query,Transactional Query,Transactional Query,True,0.61,Transactional Query,1.1811061,0.014883750000000084
knight rider tv show,Factual Query,Factual Query,Factual Query,True,0.71,Factual Query,1.666449,0.023237750000000723
air canada plane,Navigational Query,Navigational Query,Factual Query,True,1.572773814201355,Navigational Query,1.5727738,0.030104750000000458
ffafsa,Navigational Query,Factual Query,Factual Query,True,0.75,Factual Query,1.6787815,0.03291970800000055
how to install sharkbite,Instrumental Query,Factual Query,Factual Query,True,0.58,Transactional Query,1.7480676,0.023071333999999943
funny google street view images,Transactional Query,Navigational Query,Navigational Query,True,0.7,Navigational Query,1.2777729,0.025700500000000126
sage name meaning,Factual Query,Factual Query,Factual Query,True,0.85,Factual Query,1.4336994,0.02828608300000024
disabled iphone connect to itunes not working,Abstain Query,Instrumental Query,Factual Query,True,1.6787135601043701,Instrumental Query,1.6787136,0.025878374999999565
can i cancel car insurance anytime,Factual Query,Factual Query,Factual Query,True,0.52,Instrumental Query,1.6679674,0.014769667000000375
national weather radar live doppler,Factual Query,Transactional Query,Transactional Query,True,0.59,Transactional Query,1.2306385,0.018525792000000152
solitaire game cards,Abstain Query,Transactional Query,Transactional Query,True,0.68,Transactional Query,1.3056899,0.015300167000000364
conjunctions list,Factual Query,Factual Query,Factual Query,True,0.58,Factual Query,1.7908207,0.026667708999999817
download outlook for win 10,Transactional Query,Transactional Query,Transactional Query,True,0.65,Transactional Query,1.2687547,0.028254916999999935
perseverations,Factual Query,Abstain Query,Abstain Query,True,0.75,Abstain Query,1.205792,0.022437334000000142
edit pdf size,Instrumental Query,Instrumental Query,Factual Query,True,1.6738474369049072,Instrumental Query,1.6738474,0.026681415999999736
one drive singin,Navigational Query,Navigational Query,Navigational Query,True,0.73,Navigational Query,1.2740935,0.027697208000000195
alabaster stone,Factual Query,Factual Query,Factual Query,True,0.76,Factual Query,1.2924368,0.016427583000000467
ibuprofen pregnancy,Abstain Query,Factual Query,Factual Query,False,0.89,Factual Query,1.0943792,0.02287133399999952
kitcc,Navigational Query,Factual Query,Factual Query,True,0.74,Factual Query,1.6314483,0.019181915999999966
kitchen remodel cost,Factual Query,Navigational Query,Navigational Query,True,0.57,Navigational Query,1.4536947,0.0179136669999993
how many people died in the civil war,Factual Query,Factual Query,Factual Query,False,0.91,Factual Query,0.8610586,0.020259207999999695
what is the most unhealthy food in the world,Factual Query,Factual Query,Factual Query,False,0.92,Factual Query,0.99661905,0.03750279200000062
anticathexis,Factual Query,Factual Query,Factual Query,False,0.91,Factual Query,1.0057592,0.023138250000000582
morningstar moat,Navigational Query,Navigational Query,Navigational Query,True,0.82,Navigational Query,1.0499651,0.017893291000000033
drinking alkaline water benefits,Abstain Query,Factual Query,Factual Query,False,0.91,Factual Query,1.1286778,0.0204369170000005
nutrients in pomegranate,Abstain Query,Factual Query,Factual Query,True,0.87,Factual Query,1.4213665,0.02598833299999992
issues in the us today,Abstain Query,Abstain Query,Abstain Query,False,0.94,Abstain Query,0.3862967,0.03866208300000018
quicken loans arena,Factual Query,Navigational Query,Navigational Query,True,0.78,Navigational Query,0.9722015,0.022906374999999812
idle for python,Abstain Query,Transactional Query,Transactional Query,True,0.54,Transactional Query,1.5077078,0.02123833300000033
eel skin,Factual Query,Factual Query,Factual Query,True,0.86,Factual Query,1.4429512,0.029769665999999972
what does rosacea look like,Factual Query,Factual Query,Factual Query,False,0.92,Factual Query,0.86458987,0.044838291000000474
i need my desktop back,Abstain Query,Transactional Query,Transactional Query,True,1.521894097328186,Transactional Query,1.5218941,0.02690670800000028
terre haute weather forecast,Factual Query,Navigational Query,Navigational Query,True,0.56,Navigational Query,1.359725,0.021775292000000057
asthma medications,Abstain Query,Factual Query,Factual Query,False,0.9,Factual Query,1.1399337,0.01999058299999934
ozark season 3,Factual Query,Factual Query,Factual Query,True,0.56,Factual Query,1.787202,0.01998329200000004
chilie,Abstain Query,Factual Query,Factual Query,True,0.76,Factual Query,1.6284126,0.019925708000000597
mr hans,Abstain Query,Factual Query,Factual Query,True,0.81,Factual Query,1.5027387,0.02474699999999963
green valley casino henderson nv,Abstain Query,Navigational Query,Navigational Query,True,0.88,Navigational Query,0.6431707,0.030484167000000006
evisa egypt,Factual Query,Factual Query,Factual Query,True,0.72,Factual Query,1.4395458,0.024073624999999765
octopus symbolism,Abstain Query,Factual Query,Factual Query,True,0.68,Factual Query,1.7806885,0.02228462500000017
cricinfo scores,Navigational Query,Factual Query,Factual Query,True,0.9,Factual Query,1.2717218,0.038675792000000264
high neutrophils low lymphocytes,Abstain Query,Factual Query,Factual Query,False,0.94,Factual Query,0.7731994,0.03033570800000085
thin ribbon rack builder,Abstain Query,Transactional Query,Transactional Query,True,0.84,Transactional Query,0.95374566,0.03720608400000014
what is this ip,Factual Query,Navigational Query,Navigational Query,True,1.34877610206604,Navigational Query,1.3487761,0.0191855839999997
window loader,Transactional Query,Transactional Query,Transactional Query,True,0.86,Transactional Query,1.0264845,0.033730540999999725
cooking a prime rib roast,Instrumental Query,Navigational Query,Factual Query,True,1.7273852825164795,Navigational Query,1.7273853,0.050163958999999814
https://web-mech01.mail.mil/owa,Navigational Query,Factual Query,Factual Query,True,0.7,Navigational Query,1.3437757,0.04512070799999979
meaning of nouns,Factual Query,Abstain Query,Abstain Query,True,1.6673305034637451,Abstain Query,1.6673305,0.031643625000000064
exit tickets template,Abstain Query,Transactional Query,Transactional Query,True,0.83,Transactional Query,1.0189915,0.020246917000000586
how many bags of concrete for 1 yard,Factual Query,Navigational Query,Factual Query,True,1.57611882686615,Navigational Query,1.5761188,0.02883816699999997
rmb and cny,Abstain Query,Factual Query,Factual Query,True,0.76,Factual Query,1.4364982,0.0246060409999993
big brother 2018,Factual Query,Factual Query,Factual Query,True,0.68,Abstain Query,1.5635695,0.026749917000000067
carteret county public library,Navigational Query,Navigational Query,Navigational Query,True,0.82,Navigational Query,0.8884034,0.04684037499999949
steve mcqueen morgue photo,Factual Query,Factual Query,Factual Query,True,0.89,Factual Query,1.1968745,0.03488220900000005
toothpaste for gum disease,Abstain Query,Factual Query,Factual Query,True,0.83,Factual Query,1.283179,0.021836500000000036
ectum,Factual Query,Factual Query,Factual Query,True,0.85,Factual Query,1.390725,0.020966666000000522
good sam enterprises,Abstain Query,Transactional Query,Transactional Query,True,0.59,Transactional Query,1.314756,0.02166629199999992
soptfy,Navigational Query,Factual Query,Factual Query,True,0.72,Factual Query,1.7235317,0.018225624999999468
2018 ford taurus sho,Factual Query,Factual Query,Factual Query,True,0.71,Factual Query,1.6414042,0.023363792000000494
eye optic nerve,Abstain Query,Factual Query,Factual Query,False,0.92,Factual Query,0.9555918,0.02956687499999955
44142,Factual Query,Factual Query,Factual Query,True,0.8,Factual Query,1.4532349,0.02127812500000026
geez word,Factual Query,Factual Query,Factual Query,True,0.68,Factual Query,1.7384945,0.016167416000000046
personal fall arrest system osha,Abstain Query,Factual Query,Factual Query,True,0.75,Factual Query,1.5154237,0.023130749999999978
paypal.com/prepaidlogin,Navigational Query,Transactional Query,Transactional Query,True,0.88,Transactional Query,0.743965,0.027032791999999972
highclere castle history,Abstain Query,Factual Query,Factual Query,True,0.61,Navigational Query,1.2115421,0.030014540999999895
barbie matel,Navigational Query,Factual Query,Factual Query,True,0.9,Factual Query,1.1012284,0.019241709000000107
moniker definition,Factual Query,Instrumental Query,Factual Query,True,1.6940276622772217,Instrumental Query,1.6940277,0.01744937499999999
kekegenkai,Factual Query,Factual Query,Factual Query,True,0.87,Factual Query,1.3093843,0.02549795899999996
toledo city school district,Navigational Query,Navigational Query,Navigational Query,True,1.3228869438171387,Navigational Query,1.322887,0.01748962499999962
texas rangers disbanded,Factual Query,Factual Query,Factual Query,True,0.87,Factual Query,1.3450568,0.02917191600000013
volkswagen credit payoff phone number,Factual Query,Navigational Query,Navigational Query,True,1.4659966230392456,Navigational Query,1.4659966,0.024994375000000346
what are the levels of organization of the human body,Factual Query,Factual Query,Factual Query,True,0.88,Factual Query,1.3526132,0.05320141600000028
aids sign,Abstain Query,Factual Query,Factual Query,True,0.85,Factual Query,1.3686804,0.047927209000000026
deers.gov,Navigational Query,Navigational Query,Navigational Query,True,0.52,Navigational Query,1.2629226,0.01791104199999971
mrsa recurrence,Abstain Query,Factual Query,Factual Query,False,0.95,Factual Query,0.65978694,0.026104916999999617
oticon opn 1,Factual Query,Transactional Query,Transactional Query,True,0.52,Transactional Query,1.3153503,0.020040584000000194
pdf add,Instrumental Query,Transactional Query,Transactional Query,True,0.78,Transactional Query,1.1777394,0.026291749999999503
implantation bleeding,Abstain Query,Factual Query,Factual Query,True,0.92,Factual Query,1.0782595,0.02237537499999931
la fitness,Navigational Query,Navigational Query,Navigational Query,True,0.67,Navigational Query,1.1286818,0.03767533399999934
northern safety & industrial,Navigational Query,Navigational Query,Navigational Query,True,0.62,Navigational Query,1.3016891,0.030432083
top paid footballers,Abstain Query,Factual Query,Factual Query,True,0.91,Factual Query,1.1532719,0.023108415999999465
new york real id,Navigational Query,Factual Query,Factual Query,True,0.53,Navigational Query,1.6119429,0.016999291000000305
b12,Factual Query,Factual Query,Factual Query,False,0.91,Factual Query,1.1268947,0.0212758329999998
ford hybrid,Factual Query,Factual Query,Factual Query,True,0.52,Transactional Query,1.7096778,0.024498707999999425
nocturnal,Factual Query,Factual Query,Factual Query,True,0.8,Factual Query,1.646863,0.0327124999999997
how often do ball pythons eat,Factual Query,Factual Query,Factual Query,False,0.93,Factual Query,1.0379994,0.03225287500000018
ssamsung,Abstain Query,Factual Query,Factual Query,True,0.7,Navigational Query,1.6171347,0.038761000000000045
uat sign off,Abstain Query,Navigational Query,Navigational Query,True,0.72,Navigational Query,1.2961214,0.0454893330000008
rescue bridge,Abstain Query,Navigational Query,Navigational Query,True,0.63,Navigational Query,1.3121697,0.025456083000000795
mrcp,Factual Query,Factual Query,Factual Query,False,0.91,Factual Query,0.99218094,0.025560708999999626
how to change a catalytic converter,Instrumental Query,Instrumental Query,Factual Query,True,1.5906248092651367,Instrumental Query,1.5906248,0.03238841699999995
bare metal stent,Abstain Query,Factual Query,Factual Query,True,0.88,Factual Query,1.2759947,0.019556624999999883
how to convert excel to csv file,Instrumental Query,Instrumental Query,Factual Query,True,1.5947092771530151,Instrumental Query,1.5947093,0.022016625000000012
mexico's population 2018,Factual Query,Factual Query,Factual Query,False,0.88,Factual Query,1.0345644,0.03745733299999987
the monster mash,Factual Query,Factual Query,Factual Query,True,0.69,Factual Query,1.7326063,0.02274570799999953
semifowler,Factual Query,Factual Query,Factual Query,True,0.69,Factual Query,1.5949446,0.03802466599999921
parthena,Factual Query,Factual Query,Factual Query,True,0.86,Factual Query,1.2129141,0.02585958299999991
blue cross blue shield individual plans,Abstain Query,Factual Query,Factual Query,True,0.59,Transactional Query,1.3913646,0.03501783399999958
former wimbledon champions,Factual Query,Factual Query,Factual Query,False,0.93,Factual Query,1.00562,0.023694374999999823
siren wisconsin,Factual Query,Factual Query,Factual Query,True,0.73,Factual Query,1.5145404,0.020518541999999584
baked chicken drumsticks,Factual Query,Navigational Query,Factual Query,True,1.722377061843872,Navigational Query,1.7223771,0.02831799999999962
definition of rv,Factual Query,Factual Query,Factual Query,True,0.89,Factual Query,1.3814682,0.023120332999999604
rpm,Factual Query,Factual Query,Factual Query,True,0.65,Navigational Query,1.6591225,0.018882790999999344
new,Abstain Query,Factual Query,Factual Query,True,0.54,Navigational Query,1.7547458,0.04312545799999956
places to stay near the grand canyon,Abstain Query,Navigational Query,Navigational Query,True,0.88,Navigational Query,0.66251576,0.033801624999999724
google dublin,Navigational Query,Navigational Query,Navigational Query,True,0.88,Navigational Query,0.7711123,0.017879957999999974
sql getdate format,Factual Query,Factual Query,Factual Query,True,0.79,Factual Query,1.6116978,0.04360266700000004
dissolving plaque on teeth,Instrumental Query,Factual Query,Factual Query,False,0.93,Factual Query,0.8771019,0.02695620899999973
what is christian character,Factual Query,Factual Query,Factual Query,True,0.75,Abstain Query,1.6210166,0.03373937499999968
columbus zoo and aquarium ohio,Navigational Query,Navigational Query,Navigational Query,True,0.82,Navigational Query,0.76119965,0.04682304199999976
quitiapine',Factual Query,Factual Query,Factual Query,False,0.9,Factual Query,1.1262467,0.063270833999999
notary rules,Abstain Query,Instrumental Query,Instrumental Query,True,0.75,Instrumental Query,1.1838175,0.038577999999999335
is metformin dangerous,Factual Query,Factual Query,Factual Query,False,0.94,Factual Query,0.70704097,0.031884790999999524
procurement meaning in english,Factual Query,Transactional Query,Transactional Query,True,1.5593291521072388,Transactional Query,1.5593292,0.01697104199999977
dcm,Factual Query,Factual Query,Factual Query,True,0.62,Navigational Query,1.6120386,0.02506400000000042
low grade glioma,Factual Query,Factual Query,Factual Query,False,0.95,Factual Query,0.56608593,0.04278449999999978
solar eclipse 2019 usa where,Factual Query,Factual Query,Factual Query,False,0.75,Factual Query,1.4093173,0.04086175000000125
best vacations on a budget,Abstain Query,Navigational Query,Navigational Query,True,0.51,Navigational Query,1.4095578,0.022382417000001098
dave and busters tulsa,Navigational Query,Navigational Query,Navigational Query,True,0.8,Navigational Query,0.91915685,0.027323292000000166
masters grading,Abstain Query,Factual Query,Factual Query,True,0.73,Factual Query,1.5846106,0.03295458400000051
bake a pork chop,Instrumental Query,Factual Query,Factual Query,True,0.61,Navigational Query,1.6795763,0.03329579199999877
access query date,Transactional Query,Factual Query,Factual Query,True,0.67,Transactional Query,1.7208447,0.039324666999998925
47 chromosomes,Factual Query,Factual Query,Factual Query,False,0.93,Factual Query,0.9164079,0.03239816600000012
empire fire and marine insurance,Abstain Query,Transactional Query,Transactional Query,True,1.641387939453125,Transactional Query,1.6413879,0.035498166
festival in florida,Abstain Query,Navigational Query,Navigational Query,True,0.53,Navigational Query,1.4437412,0.027600292000000692
who proved the world was round,Factual Query,Factual Query,Factual Query,False,0.92,Factual Query,1.0412142,0.030346457999998577
apps to get free internet,Transactional Query,Transactional Query,Transactional Query,True,0.83,Transactional Query,1.0455444,0.06870575000000123
pains in stomach,Abstain Query,Factual Query,Factual Query,True,0.88,Factual Query,1.3458593,0.0432042500000005
reimage repair scam windows 10,Instrumental Query,Transactional Query,Transactional Query,True,0.53,Transactional Query,1.426371,0.027846333000001167
how does alcohol affect the body,Factual Query,Factual Query,Factual Query,True,0.86,Factual Query,1.2728719,0.026124582999999646
ups tv,Transactional Query,Transactional Query,Transactional Query,True,0.67,Transactional Query,1.3103056,0.020855541999999616
fiat 500 pop reviews,Factual Query,Factual Query,Factual Query,True,0.53,Navigational Query,1.6473774,0.028608707999998373
220 c to fahrenheit oven,Factual Query,Factual Query,Factual Query,True,0.69,Factual Query,1.6566262,0.02505066700000036
what is a cnm in medical field,Factual Query,Factual Query,Factual Query,True,0.92,Factual Query,1.1292024,0.046646750000000736
astroes,Abstain Query,Factual Query,Factual Query,True,0.84,Factual Query,1.4474599,0.01991783300000094
standard ethnicity list,Factual Query,Factual Query,Factual Query,False,0.92,Factual Query,0.9596268,0.024872958000001333
common weeds identification,Abstain Query,Factual Query,Factual Query,True,0.69,Factual Query,1.6373885,0.033568834000000436
i make mistakes,Abstain Query,Factual Query,Factual Query,True,0.69,Factual Query,1.7599796,0.02561987500000029
