text,label,Route42 route,pred label,is_outlier,prob,most_nn,most_nn_mean_dist,latency
flowers for algernon daniel keyes,Factual query,Factual query,Factual query,False,0.44,Factual query,0.49019456,0.04334462499999958
bank of eastern oregon,Navigational query,Navigational query,Navigational query,False,0.74,Navigational query,0.31822923,0.03737650000000059
indeed job,Navigational query,Abstain query,Abstain query,False,0.32,Abstain query,0.87438697,0.035399874999999525
phising scam,Factual query,Transactional query,Transactional query,True,0.43,Transactional query,0.8333765,0.04907466599999921
clemson tigers news,Abstain query,Navigational query,Navigational query,False,0.56,Abstain query,0.43517932,0.05270166700000001
how indira gandhi died,Factual query,Factual query,Factual query,False,0.53,Abstain query,0.6814847,0.048924374999999465
cbs sports network live stream,Abstain query,Transactional query,Transactional query,False,0.47,Transactional query,0.5948725,0.04976208400000015
sensitivity calculation,Abstain query,Instrumental query,Instrumental query,False,0.55,Instrumental query,0.66581637,0.03840724999999967
tangled characters names,Factual query,Factual query,Factual query,False,0.53,Abstain query,0.64435774,0.0364769590000007
fallout new vegas ultimate edition,Factual query,Abstain query,Abstain query,False,0.27,Factual query,0.60860264,0.04052366600000035
rescue knots,Abstain query,Instrumental query,Instrumental query,False,0.47,Instrumental query,0.67018336,0.04270945800000003
padora music,Transactional query,Navigational query,Navigational query,False,0.45,Abstain query,0.5372559,0.04630854199999934
community bank westfield ny,Navigational query,Navigational query,Navigational query,False,0.68,Navigational query,0.52214134,0.03847420800000023
how to measure 7 8 cup,Instrumental query,Instrumental query,Instrumental query,False,0.76,Instrumental query,0.27145833,0.03964791599999984
hands turn purple bluish color,Abstain query,Factual query,Factual query,False,0.51,Instrumental query,0.63359135,0.04737958399999975
definition of activation energy,Factual query,Factual query,Factual query,False,0.65,Factual query,0.84813374,0.06297229200000043
launch tech usa,Navigational query,Navigational query,Navigational query,False,0.75,Navigational query,0.25921032,0.045579916999999526
new jersey corvette dealer largest,Abstain query,Navigational query,Navigational query,False,0.65,Navigational query,0.43950772,0.042714750000000024
salt intake,Abstain query,Factual query,Factual query,False,0.45,Abstain query,0.39544073,0.04114779099999932
liver spots on back,Abstain query,Factual query,Factual query,False,0.56,Factual query,0.33269003,0.0428613750000002
dfas help desk,Abstain query,Navigational query,Navigational query,False,0.67,Navigational query,0.4193902,0.08760650000000059
a340-200,Factual query,Factual query,Factual query,False,0.35,Abstain query,0.40549177,0.03816175000000044
anthem blue cross number,Factual query,Navigational query,Navigational query,False,0.57,Navigational query,0.2468294,0.052308749999999904
atorvastain,Factual query,Navigational query,Navigational query,False,0.34,Navigational query,0.29119372,0.03750391600000036
did romeo and juliet get married,Factual query,Factual query,Factual query,True,0.59,Factual query,0.9978938,0.04469404199999971
meaning of exception,Factual query,Factual query,Factual query,False,0.6,Factual query,0.9083904,0.036909334000000626
car rental abroad,Abstain query,Transactional query,Transactional query,False,0.56,Transactional query,0.5284593,0.04510237499999992
nadaguidelines,Navigational query,Factual query,Factual query,False,0.38,Factual query,0.29452944,0.05396512500000039
vizio tv remote app,Transactional query,Transactional query,Transactional query,False,0.78,Transactional query,0.3708713,0.04887150000000062
mint green hex,Abstain query,Abstain query,Abstain query,False,0.44,Factual query,0.41624728,0.05734616700000039
https://support.hpe.com,Navigational query,Navigational query,Navigational query,False,0.67,Navigational query,0.47753635,0.050008999999999304
airline abbreviation codes,Factual query,Navigational query,Navigational query,False,0.42,Factual query,0.58573747,0.0678150000000004
chesapeake bay bridge tunnel construction,Abstain query,Abstain query,Abstain query,False,0.33,Factual query,0.7687621,0.046643000000000434
duration calculator between two dates,Transactional query,Transactional query,Transactional query,False,0.53,Transactional query,0.598424,0.038734707999999785
accuweather monthly forecast,Navigational query,Navigational query,Navigational query,True,0.6,Navigational query,0.53119934,0.04785783300000013
download crome free,Transactional query,Transactional query,Transactional query,False,0.87,Transactional query,0.17997639,0.04002616700000061
zip codes by address,Factual query,Instrumental query,Instrumental query,False,0.54,Instrumental query,0.78646946,0.05143458299999981
black vault website,Navigational query,Transactional query,Transactional query,True,0.53,Transactional query,0.37954658,0.051595583999999306
driver license office near me,Abstain query,Navigational query,Navigational query,True,0.57,Abstain query,0.6561053,0.04862308399999993
phosphate conversion coating,Factual query,Abstain query,Abstain query,False,0.31,Instrumental query,0.8251414,0.048644291999999645
cannot start microsoft outlook 365,Instrumental query,Instrumental query,Instrumental query,False,0.28,Transactional query,0.9989785,0.051409333999999696
the benefits of cinnamon,Abstain query,Abstain query,Abstain query,False,0.42,Abstain query,0.55086046,0.04888291699999936
united states inflation rate 2018,Factual query,Factual query,Factual query,False,0.44,Factual query,0.5555884,0.04027116700000022
free algebra word problem solver,Transactional query,Transactional query,Transactional query,False,0.85,Transactional query,0.23276854,0.04054695899999938
best startup companies,Abstain query,Navigational query,Navigational query,True,0.75,Navigational query,0.5235592,0.03908287500000007
elasticity coefficient,Factual query,Factual query,Factual query,False,0.59,Factual query,0.7134216,0.03912095799999982
what are signs of pneumonia in adults,Factual query,Factual query,Factual query,False,0.64,Abstain query,0.5926716,0.04304220899999933
gmail uc davis,Navigational query,Navigational query,Navigational query,False,0.74,Navigational query,0.5124839,0.05188750000000031
about rose,Abstain query,Factual query,Factual query,True,0.53,Factual query,0.70552665,0.04550162499999999
indiana members credit union login,Navigational query,Navigational query,Navigational query,False,0.76,Navigational query,0.2579603,0.04282500000000056
minnesota inmates,Abstain query,Factual query,Factual query,False,0.41,Abstain query,0.44744295,0.04726979199999981
nursing license lookup,Abstain query,Abstain query,Abstain query,False,0.36,Abstain query,0.6832682,0.06650212500000041
netflix.com my account,Navigational query,Navigational query,Navigational query,False,0.73,Navigational query,0.351339,0.08995212499999994
why is my cricut cutting through vinyl,Factual query,Instrumental query,Instrumental query,True,0.36,Instrumental query,1.1284943,0.053359792000000184
whale watching east coast,Abstain query,Abstain query,Abstain query,True,0.39,Abstain query,0.6384293,0.058461207999999765
pocker online,Transactional query,Transactional query,Transactional query,False,0.78,Transactional query,0.0955593,0.07132787499999971
sdtax,Abstain query,Navigational query,Navigational query,False,0.61,Abstain query,0.26029238,0.1477978750000002
knight rider tv show,Factual query,Factual query,Factual query,False,0.34,Factual query,0.60028553,0.07340412499999971
air canada plane,Navigational query,Navigational query,Navigational query,False,0.54,Navigational query,0.46675405,0.08680145800000005
ffafsa,Navigational query,Navigational query,Navigational query,False,0.47,Navigational query,0.34555963,0.05296695799999984
how to install sharkbite,Instrumental query,Instrumental query,Instrumental query,False,0.73,Transactional query,0.36816874,0.042407500000000375
funny google street view images,Transactional query,Transactional query,Transactional query,True,0.76,Transactional query,0.67308223,0.04665570899999949
sage name meaning,Factual query,Factual query,Factual query,False,0.66,Factual query,0.77160907,0.0352569590000007
disabled iphone connect to itunes not working,Abstain query,Instrumental query,Instrumental query,False,0.36,Instrumental query,0.75314915,0.04054770800000007
can i cancel car insurance anytime,Factual query,Transactional query,Transactional query,True,0.43,Abstain query,0.685411,0.04936270799999942
national weather radar live doppler,Factual query,Navigational query,Navigational query,False,0.44,Navigational query,0.7529839,0.08903008299999993
solitaire game cards,Abstain query,Abstain query,Abstain query,False,0.52,Factual query,0.6547127,0.04075916700000004
conjunctions list,Factual query,Instrumental query,Instrumental query,False,0.43,Instrumental query,0.7353594,0.05290791699999886
download outlook for win 10,Transactional query,Transactional query,Transactional query,False,0.83,Transactional query,0.31832075,0.048743291000000966
perseverations,Factual query,Abstain query,Abstain query,False,0.38,Abstain query,0.45004672,0.06347658299999992
edit pdf size,Instrumental query,Instrumental query,Instrumental query,False,0.61,Instrumental query,0.5175958,0.05770587499999991
one drive singin,Navigational query,Navigational query,Navigational query,False,0.55,Navigational query,0.4498335,0.05321304100000113
alabaster stone,Factual query,Abstain query,Abstain query,False,0.38,Navigational query,0.3342742,0.044740125000000575
ibuprofen pregnancy,Abstain query,Abstain query,Abstain query,False,0.5,Factual query,0.25281796,0.04835433300000069
kitcc,Navigational query,Navigational query,Navigational query,False,0.42,Navigational query,0.33528885,0.048756749999999016
kitchen remodel cost,Factual query,Factual query,Factual query,False,0.44,Factual query,0.9358345,0.04301112500000137
how many people died in the civil war,Factual query,Factual query,Factual query,False,0.75,Factual query,0.9445882,0.045622791999999635
what is the most unhealthy food in the world,Factual query,Factual query,Factual query,False,0.54,Abstain query,0.56609064,0.0477685000000001
anticathexis,Factual query,Factual query,Factual query,False,0.51,Factual query,0.2700619,0.04299770799999969
morningstar moat,Navigational query,Navigational query,Navigational query,False,0.68,Navigational query,0.28168744,0.03971012500000093
drinking alkaline water benefits,Abstain query,Abstain query,Abstain query,False,0.55,Abstain query,0.57016665,0.08919220900000013
nutrients in pomegranate,Abstain query,Factual query,Factual query,False,0.53,Abstain query,0.46371114,0.08107191600000085
issues in the us today,Abstain query,Abstain query,Abstain query,False,0.45,Abstain query,0.52361387,0.046531667
quicken loans arena,Factual query,Navigational query,Navigational query,False,0.43,Navigational query,0.45567656,0.06377037500000071
idle for python,Abstain query,Instrumental query,Instrumental query,True,0.59,Instrumental query,0.8931356,0.0761093749999997
eel skin,Factual query,Factual query,Factual query,False,0.49,Factual query,0.3348906,0.051196666000000945
what does rosacea look like,Factual query,Factual query,Factual query,True,0.71,Factual query,0.7558713,0.07169237499999959
i need my desktop back,Abstain query,Instrumental query,Instrumental query,True,0.38,Instrumental query,0.9473441,0.06311770900000013
terre haute weather forecast,Factual query,Factual query,Factual query,False,0.56,Instrumental query,0.7404686,0.05380154100000034
asthma medications,Abstain query,Abstain query,Abstain query,False,0.52,Factual query,0.30831507,0.04548629099999957
ozark season 3,Factual query,Factual query,Factual query,False,0.48,Abstain query,0.45508495,0.052467165999999565
chilie,Abstain query,Factual query,Factual query,False,0.49,Factual query,0.2986117,0.05508358400000013
mr hans,Abstain query,Factual query,Factual query,False,0.43,Factual query,0.4880617,0.04951170800000071
green valley casino henderson nv,Abstain query,Navigational query,Navigational query,False,0.4,Abstain query,0.28024566,0.04286804200000027
evisa egypt,Factual query,Factual query,Factual query,False,0.45,Navigational query,0.3652238,0.04660987499999969
octopus symbolism,Abstain query,Factual query,Factual query,True,0.59,Factual query,0.69853926,0.04586345900000133
cricinfo scores,Navigational query,Factual query,Factual query,True,0.45,Navigational query,0.6603495,0.05602154199999987
high neutrophils low lymphocytes,Abstain query,Factual query,Factual query,False,0.63,Factual query,0.46428505,0.056566625000000315
thin ribbon rack builder,Abstain query,Navigational query,Navigational query,False,0.34,Abstain query,0.8239994,0.051636083
what is this ip,Factual query,Navigational query,Navigational query,False,0.35,Navigational query,0.80966955,0.054864666000000284
window loader,Transactional query,Navigational query,Navigational query,False,0.34,Navigational query,0.6092198,0.05640441699999954
cooking a prime rib roast,Instrumental query,Instrumental query,Instrumental query,False,0.51,Instrumental query,0.55649865,0.056836333999999766
https://web-mech01.mail.mil/owa,Navigational query,Navigational query,Navigational query,False,0.57,Navigational query,0.59502286,0.06503245799999924
meaning of nouns,Factual query,Factual query,Factual query,False,0.56,Factual query,0.8605201,0.0593865840000003
exit tickets template,Abstain query,Instrumental query,Instrumental query,False,0.61,Instrumental query,0.83012253,0.05750391599999993
how many bags of concrete for 1 yard,Factual query,Factual query,Factual query,False,0.43,Instrumental query,0.91942567,0.07221691600000035
rmb and cny,Abstain query,Abstain query,Abstain query,False,0.37,Navigational query,0.44322568,0.05843566699999947
big brother 2018,Factual query,Factual query,Factual query,False,0.42,Navigational query,0.54544234,0.06256725000000074
carteret county public library,Navigational query,Navigational query,Navigational query,False,0.54,Navigational query,0.51909655,0.06465220800000004
steve mcqueen morgue photo,Factual query,Factual query,Factual query,True,0.46,Abstain query,0.6596193,0.06661595799999986
toothpaste for gum disease,Abstain query,Abstain query,Abstain query,False,0.59,Abstain query,0.39386916,0.05530320799999977
ectum,Factual query,Factual query,Factual query,False,0.58,Abstain query,0.21332148,0.05128387499999931
good sam enterprises,Abstain query,Navigational query,Navigational query,False,0.7,Navigational query,0.17481561,0.05704283300000057
soptfy,Navigational query,Factual query,Factual query,False,0.41,Factual query,0.28711355,0.06118924999999997
2018 ford taurus sho,Factual query,Abstain query,Abstain query,False,0.35,Factual query,0.49207935,0.06017895899999992
eye optic nerve,Abstain query,Factual query,Factual query,False,0.55,Factual query,0.2685203,0.05940166599999941
44142,Factual query,Factual query,Factual query,False,0.58,Factual query,0.4679814,0.053816582999999696
geez word,Factual query,Navigational query,Navigational query,False,0.49,Navigational query,0.496444,0.0699060419999995
personal fall arrest system osha,Abstain query,Abstain query,Abstain query,False,0.48,Abstain query,0.49304807,0.05802324999999975
paypal.com/prepaidlogin,Navigational query,Navigational query,Navigational query,False,0.74,Navigational query,0.27031338,0.07530695800000053
highclere castle history,Abstain query,Factual query,Factual query,False,0.43,Factual query,0.5995649,0.06554929099999995
barbie matel,Navigational query,Factual query,Factual query,False,0.37,Factual query,0.2755926,0.05943229200000033
moniker definition,Factual query,Factual query,Factual query,False,0.68,Factual query,0.8571971,0.05445645800000065
kekegenkai,Factual query,Factual query,Factual query,False,0.49,Factual query,0.2950068,0.05527904199999867
toledo city school district,Navigational query,Abstain query,Abstain query,False,0.35,Navigational query,0.43505642,0.05901720800000021
texas rangers disbanded,Factual query,Navigational query,Navigational query,True,0.33,Abstain query,0.63800836,0.06685500000000033
volkswagen credit payoff phone number,Factual query,Navigational query,Navigational query,False,0.59,Navigational query,0.6281917,0.06839745899999983
what are the levels of organization of the human body,Factual query,Factual query,Factual query,False,0.63,Factual query,0.78331256,0.0611470409999999
aids sign,Abstain query,Factual query,Factual query,False,0.5,Abstain query,0.31773138,0.05687766700000019
deers.gov,Navigational query,Navigational query,Navigational query,False,0.77,Navigational query,0.34939298,0.06044587500000098
mrsa recurrence,Abstain query,Factual query,Factual query,False,0.65,Navigational query,0.41051754,0.057068124999998915
oticon opn 1,Factual query,Navigational query,Navigational query,False,0.59,Navigational query,0.2816728,0.06508083299999967
pdf add,Instrumental query,Transactional query,Transactional query,False,0.58,Transactional query,0.43117365,0.07656216699999874
implantation bleeding,Abstain query,Factual query,Factual query,False,0.48,Abstain query,0.5946284,0.09540358300000129
la fitness,Navigational query,Navigational query,Navigational query,False,0.59,Navigational query,0.26331133,0.1065403749999998
northern safety & industrial,Navigational query,Navigational query,Navigational query,False,0.65,Navigational query,0.23324424,0.07966237499999984
top paid footballers,Abstain query,Abstain query,Abstain query,True,0.37,Abstain query,0.544925,0.08537550000000138
new york real id,Navigational query,Navigational query,Navigational query,True,0.52,Navigational query,0.5964836,0.13478158399999884
b12,Factual query,Factual query,Factual query,False,0.52,Factual query,0.46250924,0.15572362499999848
ford hybrid,Factual query,Navigational query,Navigational query,False,0.44,Abstain query,0.37691438,0.060273791999998494
nocturnal,Factual query,Factual query,Factual query,True,0.57,Factual query,0.72225946,0.06858633300000072
how often do ball pythons eat,Factual query,Factual query,Factual query,False,0.63,Factual query,0.9235171,0.07919920899999866
ssamsung,Abstain query,Factual query,Factual query,False,0.44,Abstain query,0.3211609,0.0630249169999999
uat sign off,Abstain query,Navigational query,Navigational query,False,0.56,Navigational query,0.35107037,0.060732290999998995
rescue bridge,Abstain query,Abstain query,Abstain query,False,0.32,Factual query,0.6749545,0.05242533300000041
mrcp,Factual query,Factual query,Factual query,False,0.38,Factual query,0.4675963,0.05324775000000059
how to change a catalytic converter,Instrumental query,Instrumental query,Instrumental query,False,0.79,Instrumental query,0.37426606,0.08233274999999907
bare metal stent,Abstain query,Abstain query,Abstain query,False,0.45,Abstain query,0.5444545,0.06575520800000056
how to convert excel to csv file,Instrumental query,Instrumental query,Instrumental query,False,0.68,Instrumental query,0.56797385,0.05827004200000019
mexico's population 2018,Factual query,Factual query,Factual query,False,0.6,Abstain query,0.67689943,0.06709874999999954
the monster mash,Factual query,Factual query,Factual query,False,0.39,Factual query,0.5351778,0.0970297500000008
semifowler,Factual query,Navigational query,Navigational query,False,0.39,Navigational query,0.3136729,0.11735033300000097
parthena,Factual query,Abstain query,Abstain query,False,0.38,Navigational query,0.29998407,0.09231750000000005
blue cross blue shield individual plans,Abstain query,Navigational query,Navigational query,False,0.6,Navigational query,0.25613007,0.06942891699999976
former wimbledon champions,Factual query,Factual query,Factual query,True,0.41,Factual query,0.666993,0.06341112500000001
siren wisconsin,Factual query,Factual query,Factual query,False,0.37,Navigational query,0.3826338,0.055191250000000025
baked chicken drumsticks,Factual query,Factual query,Factual query,False,0.45,Abstain query,0.45486975,0.07331704099999925
definition of rv,Factual query,Factual query,Factual query,False,0.66,Factual query,0.9239901,0.06610845800000043
rpm,Factual query,Factual query,Factual query,True,0.42,Navigational query,0.9310586,0.060329499999999925
new,Abstain query,Factual query,Factual query,True,0.35,Factual query,0.9301025,0.0783459999999998
places to stay near the grand canyon,Abstain query,Instrumental query,Instrumental query,False,0.31,Abstain query,0.7565374,0.07942470799999946
google dublin,Navigational query,Navigational query,Navigational query,False,0.3,Instrumental query,0.888574,0.09570658300000012
sql getdate format,Factual query,Instrumental query,Instrumental query,False,0.38,Factual query,0.85236365,0.09263591699999907
dissolving plaque on teeth,Instrumental query,Instrumental query,Instrumental query,False,0.53,Instrumental query,0.5966154,0.06871679099999994
what is christian character,Factual query,Factual query,Factual query,False,0.69,Factual query,0.966269,0.06970337499999957
columbus zoo and aquarium ohio,Navigational query,Navigational query,Navigational query,False,0.46,Navigational query,0.4687471,0.0872187499999999
quitiapine',Factual query,Factual query,Factual query,False,0.47,Navigational query,0.36495018,0.05696791599999962
notary rules,Abstain query,Abstain query,Abstain query,False,0.36,Abstain query,0.77766615,0.6106591249999997
is metformin dangerous,Factual query,Factual query,Factual query,True,0.61,Abstain query,0.63761604,0.088331041
procurement meaning in english,Factual query,Abstain query,Abstain query,False,0.34,Abstain query,0.91596836,0.06472391700000024
dcm,Factual query,Navigational query,Navigational query,False,0.51,Abstain query,0.2291752,0.07092399999999977
low grade glioma,Factual query,Factual query,Factual query,False,0.58,Navigational query,0.4177078,0.07008691699999936
solar eclipse 2019 usa where,Factual query,Factual query,Factual query,False,0.49,Navigational query,0.48122513,0.08229145900000034
best vacations on a budget,Abstain query,Navigational query,Navigational query,False,0.35,Transactional query,0.8035611,0.06480733399999927
dave and busters tulsa,Navigational query,Navigational query,Navigational query,False,0.69,Navigational query,0.45160127,0.09637279200000037
masters grading,Abstain query,Abstain query,Abstain query,False,0.45,Abstain query,0.6149206,0.061500708000000515
bake a pork chop,Instrumental query,Instrumental query,Instrumental query,False,0.62,Instrumental query,0.45005718,0.06372704099999993
access query date,Transactional query,Instrumental query,Instrumental query,False,0.62,Instrumental query,0.78440756,0.05700008400000023
47 chromosomes,Factual query,Factual query,Factual query,False,0.68,Factual query,0.5451374,0.06355158300000063
empire fire and marine insurance,Abstain query,Navigational query,Navigational query,False,0.62,Navigational query,0.2963714,0.09258754100000033
festival in florida,Abstain query,Abstain query,Abstain query,False,0.42,Abstain query,0.59787405,0.06296291600000004
who proved the world was round,Factual query,Factual query,Factual query,False,0.53,Factual query,0.83951557,0.06823141599999971
apps to get free internet,Transactional query,Transactional query,Transactional query,False,0.86,Transactional query,0.2530543,0.06457808299999712
pains in stomach,Abstain query,Factual query,Factual query,False,0.61,Factual query,0.36681396,0.07497562499999688
reimage repair scam windows 10,Instrumental query,Transactional query,Transactional query,False,0.57,Abstain query,0.571572,0.07109962500000222
how does alcohol affect the body,Factual query,Factual query,Factual query,False,0.43,Instrumental query,0.8782417,0.0780705829999988
ups tv,Transactional query,Navigational query,Navigational query,False,0.68,Navigational query,0.42823058,0.0584240840000021
fiat 500 pop reviews,Factual query,Navigational query,Navigational query,True,0.54,Navigational query,0.5728883,0.07130233299999844
220 c to fahrenheit oven,Factual query,Factual query,Factual query,False,0.35,Navigational query,0.8217879,0.061178375000000784
what is a cnm in medical field,Factual query,Factual query,Factual query,False,0.61,Abstain query,0.84675956,0.07899637499999912
astroes,Abstain query,Factual query,Factual query,False,0.49,Abstain query,0.37611187,0.08818537499999834
standard ethnicity list,Factual query,Factual query,Factual query,False,0.51,Abstain query,0.66925526,0.08158279200000251
common weeds identification,Abstain query,Factual query,Factual query,True,0.56,Factual query,0.516567,0.07386250000000061
i make mistakes,Abstain query,Instrumental query,Instrumental query,False,0.37,Instrumental query,0.8354778,0.0759597499999991
vibrio symptoms,Factual query,Factual query,Factual query,False,0.6,Factual query,0.318792,0.06109700000000018
ciprodex savings,Abstain query,Navigational query,Navigational query,False,0.76,Navigational query,0.22663634,0.06846104099999906
trachea definition,Factual query,Factual query,Factual query,False,0.7,Factual query,0.7430234,0.07556829199999981
nina dobrev instagram,Abstain query,Factual query,Factual query,True,0.35,Factual query,0.59790075,0.06127462499999936
pho delivery,Abstain query,Abstain query,Abstain query,False,0.46,Factual query,0.7255178,0.05416237500000065
who sang it,Factual query,Factual query,Factual query,True,0.4,Factual query,0.983016,0.06209104200000226
new cell phones coming out,Abstain query,Abstain query,Abstain query,False,0.45,Abstain query,0.70881224,0.08155941700000113
google account opening,Navigational query,Transactional query,Transactional query,False,0.48,Navigational query,0.6687288,0.07935154200000127
america got talent auditions,Navigational query,Abstain query,Abstain query,False,0.45,Factual query,0.58418274,0.08388308299999991
rocks and soils,Abstain query,Factual query,Factual query,False,0.49,Instrumental query,0.5647172,0.09659187500000144
paint brush types,Factual query,Abstain query,Abstain query,False,0.47,Abstain query,0.6853084,0.1441695420000002
microsoft hd audio driver windows 10 download,Transactional query,Transactional query,Transactional query,True,0.83,Transactional query,0.49578515,0.08005529200000083
charities.org,Navigational query,Navigational query,Navigational query,False,0.72,Navigational query,0.39287263,0.0635097920000014
lever,Factual query,Abstain query,Abstain query,False,0.31,Abstain query,0.820313,0.05962329199999772
ako login],Navigational query,Navigational query,Navigational query,False,0.61,Navigational query,0.45120493,0.06415150000000125
us dept of health and human services,Factual query,Navigational query,Navigational query,False,0.47,Navigational query,0.354607,0.08721195800000103
carport kits do it yourself,Abstain query,Transactional query,Transactional query,False,0.51,Transactional query,0.65452886,0.0712127080000009
high point university news,Abstain query,Navigational query,Navigational query,False,0.7,Abstain query,0.29513055,0.08607220800000093
synonyms of enhance,Factual query,Instrumental query,Instrumental query,False,0.36,Instrumental query,0.9526088,0.06697883400000038
