text,label,label_type
there's a delay in my top-up,pending top up,True ID
is there a reason my top up hasn't gone through,pending top up,True ID
the top-up is pending.,pending top up,True ID
could you explain why my top-up has gone through yet?,pending top up,True ID
"i've already topped up, but i cannot see the funds being available. what happened?",pending top up,True ID
what is going on? my top-up is still pending. i use your system all the time but now it is just showing as pending.,pending top up,True ID
i  do not see a top-up processed.,pending top up,True ID
i topped up but it didn't complete,pending top up,True ID
"so, i am a new customer and attempted to top up for the very first time today. it's already been pending for half an hour and doesn't seem to be working. i need to please get this fixed.",pending top up,True ID
my top up is pending.,pending top up,True ID
can you look into my top up please.  i made it over three hours ago and yet it's still pending.,pending top up,True ID
can you please make my top up go through as soon as possible. i really need the money and it has been pending for an hour already.,pending top up,True ID
"what's going on with the top-up? all it says is pending, pending, pending! i use your service several times a week and have never had a problem before! what's going on here?",pending top up,True ID
why hasn't my top up gone through yet,pending top up,True ID
top-up is slow to process,pending top up,True ID
"is there something wrong with your website? i tried topping up my account and it's been close to two hours now and it's still at ""pending"" for some reason. i just joined with you guys and this is the first attempt at this, so maybe i'm wrong, but shouldn't this be instant?",pending top up,True ID
"i topped up by card a while ago and it's still pending, surely it should be done by now?",pending top up,True ID
why hasn't my top-up been completed?,pending top up,True ID
top up did not complete,pending top up,True ID
so i just put my top-up into the card and it hasn't changed.,pending top up,True ID
why is my top up still pending?,pending top up,True ID
"your top-up function isn't working, it still says pending even though i know my card works.",pending top up,True ID
"hi i'm a new customer and tried topping up for the first time today, seems it's not working, the thing shows up as pending since half an hour already! please fix it!",pending top up,True ID
"omg!  i'm trying to load my card and it wont top up!  i desperately need the money either on my card or in my bank, where is it?",pending top up,True ID
i'm attempting to top-up my account but it has been pending for an hour.,pending top up,True ID
why is my top-up still outstanding?,pending top up,True ID
what does it mean when my top up is saying  still pending?,pending top up,True ID
"my top up hasn't worked, it's been stuck in pending for the last couple hours",pending top up,True ID
it doesn't look like the top-up completed.,pending top up,True ID
why does my top up say still pending when i used my card to do it.,pending top up,True ID
where is the money i topped off with?,pending top up,True ID
"hi. i'm a new customer to your system and i think something isn't working right - or maybe it is. maybe you can confirm. i tried to top up today (my first time ever) and it's been stuck at ""pending"" for over an hour now. is it supposed to do this or is there something wrong in the system?",pending top up,True ID
why is my top-up still pending?,pending top up,True ID
topping up my card is not working because i believe the top up is pending,pending top up,True ID
when will my top-up process?,pending top up,True ID
"the top-up has a definite problem! i regularly use your service and haven't had a problem before, but now the top-up just shows pending. please tell my why it continues to show pending.",pending top up,True ID
"i tried topping up but my funds seem to be pending. i want to buy something right now, what do i do?",cancel transfer,True ID
i made a transaction this morning and would like to revert it.,cancel transfer,True ID
can i cancel a charge?,cancel transfer,True ID
can i cancel my transaction?,cancel transfer,True ID
i made a transaction but did it to the wrong account.,cancel transfer,True ID
tell me how to cancel a transfer.,cancel transfer,True ID
i need you to cancel a transfer that i made.  it is the wrong account number and the app won't let me stop the transaction.  please stop it!,cancel transfer,True ID
"i need to cancel my recent transfer immediately, i made a mistake there, please help quickly before it goes through",cancel transfer,True ID
i would like to revert a transaction i did this morning,cancel transfer,True ID
if i make a transaction can i cancel it?,cancel transfer,True ID
how can i cancel a transfer?,cancel transfer,True ID
is there any way to cancel a transfer?,cancel transfer,True ID
i accidentally made a transaction to the wrong account.,cancel transfer,True ID
i want to cancel a transfer right away! can you help?,cancel transfer,True ID
help me cancel my transaction,cancel transfer,True ID
"this is urgent, i typed the wrong payment information for a payment i needed to make and have clicked send, i need to reverse the transaction immediately.",cancel transfer,True ID
can i cancel a transfer,cancel transfer,True ID
i want to reverse my transaction from earlier,cancel transfer,True ID
is there a way to revert my transaction from this morning?,cancel transfer,True ID
i'd like to cancel a transfer,cancel transfer,True ID
can i cancel a transfer if is already processed?,cancel transfer,True ID
i transferred the wrong amount and would like to cancel the transaction.,cancel transfer,True ID
i made a mistake when i did a transfer so now what can i do to fix that?,cancel transfer,True ID
i need to cancel an incorrect transaction.,cancel transfer,True ID
how do i cancel my transfer?,cancel transfer,True ID
i made a mistake with a transaction!,cancel transfer,True ID
i submitted a transaction to the incorrect account.,cancel transfer,True ID
the transfer i just made needs to be cancelled right now. it was my mistake. please help me cancel it before it goes through!,cancel transfer,True ID
i want to go back on what i did this morning,cancel transfer,True ID
can a transaction be cancelled?,cancel transfer,True ID
how do i cancel my transaction?,cancel transfer,True ID
my transaction needs to be canceled.,cancel transfer,True ID
i need to make an immediate cancellation related to a transfer. this was a mistake. please assist quickly so this does not actually go through.,cancel transfer,True ID
i made a mistake and need to cancel a transaction,cancel transfer,True ID
i made an error in payment yesterday and i need it fixed asap because it's for my rent tomorrow.,cancel transfer,True ID
cancel my last transfer,cancel transfer,True ID
"my recent transfer needs to be cancelled immediately; it was a mistake, please can you cancel it before it goes through?",cancel transfer,True ID
i need help cancelling a transaction.,cancel transfer,True ID
i don't want the transaction to go through now,cancel transfer,True ID
can i change the amount i made on a payment that i made to the payment is correct.,cancel transfer,True ID
what are the top-up limits?,wrong amount of cash received,True ID
"i don't know if this is an issue with the atm or my account, but i just tried withdrawing 30 pounds from the atm i'm at now and it only gave me 10. is this a glitch or what exactly is going on?",wrong amount of cash received,True ID
i didn't get all the cash i requested for at the atm,wrong amount of cash received,True ID
how come the atm gave me less cash than what i asked for?,wrong amount of cash received,True ID
why did i not get my cash back after i withdrew?,wrong amount of cash received,True ID
i got less cash than the one i specified in the atm,wrong amount of cash received,True ID
the amount of cash i received was incorrect,wrong amount of cash received,True ID
i'm at an atm and withdrew 30 pounds and was only given 10. what should i do?,wrong amount of cash received,True ID
the atm gave me the wrong amount of cash today when i went to withdraw. the app says it was more.,wrong amount of cash received,True ID
the amount of cash i received was different than what i requested.,wrong amount of cash received,True ID
"hi. i just withdrew cash from an atm and received the wrong amount. however, my app shows the correct amount i withdrew. how do i get the rest of the cash?",wrong amount of cash received,True ID
"the wrong amount of cash came out of the atm today when i went to withdraw. when i looked at the app, it was showing it was much more.",wrong amount of cash received,True ID
i did not get as much cash as i requested at the atm.,wrong amount of cash received,True ID
"how can i request cash back? the atm just gave me the wrong amount, the app shows the amount that i've been actually charged though...",wrong amount of cash received,True ID
where is the money i pushed it's on my mobile app as being withdrawn.,wrong amount of cash received,True ID
why did i not get all the cash i asked for?,wrong amount of cash received,True ID
my cash withdrawal was partly declined,wrong amount of cash received,True ID
why did i only get $20 when i tried to get $100,wrong amount of cash received,True ID
i have withdrawn cash from atm but i received the wrong amount. i want cash back as in app its showing actual amount which i got. please help me in this.,wrong amount of cash received,True ID
"i went to withdraw some cash earlier today, but seems the atm gave me the wrong amount of cash! the amount showing up in the app is a lot more",wrong amount of cash received,True ID
i tried to get $100 but i just got $20,wrong amount of cash received,True ID
i have not received the amount of cash i was supposed to.,wrong amount of cash received,True ID
i asked for $100 cash but only got $20?,wrong amount of cash received,True ID
where is the money that i asked for? i asked for more than i got!,wrong amount of cash received,True ID
i withdrew money but the full amount wasn't dispensed.,wrong amount of cash received,True ID
something went wrong with my withdrawal. the amount of money isn't right.,wrong amount of cash received,True ID
i have got out the wrong amount from an atm. please tell me the process to get the cash back as in app its showing the amount i have been actually received.,wrong amount of cash received,True ID
i asked for 100 but only got 20.,wrong amount of cash received,True ID
i didn't receive the right amount of cash back,wrong amount of cash received,True ID
the atm gave me less cash than i requested,wrong amount of cash received,True ID
"i didn't get as much cash as i asked for from the atm, why?",wrong amount of cash received,True ID
what do i do if the atm didn't give me the correct amount i withdrew? i pulled out 30 pounds and the atm gave me 10 pounds.,wrong amount of cash received,True ID
"i tried to take out cash but the amount isn't right, so what do i do?",wrong amount of cash received,True ID
i didn't receive all the cash i asked for,wrong amount of cash received,True ID
i just got $20 when i tried to get $100,wrong amount of cash received,True ID
the right amount of cash was not sent to me.,wrong amount of cash received,True ID
the atm didn't give me the the withdraw amount requested.,wrong amount of cash received,True ID
why did i get less money than i asked for?,wrong amount of cash received,True ID
i didn't get the right amount at the atm.,wrong amount of cash received,True ID
did not receive correct cash upon withdrawal,wrong amount of cash received,True ID
will declined funds i tried to withdraw be returned to me?,card payment fee charged,True ID
i payed with a card and was charged an extra fee,card payment fee charged,True ID
i was charged a fee after using my card and i shouldn't have been.,card payment fee charged,True ID
is there a reason i was charged a fee for using my card as payment? i've never had an extra fee before.,card payment fee charged,True ID
"i show another charge on my card from when i used it, why?",card payment fee charged,True ID
"why do i get charged additional fees on some payments, but not others?",card payment fee charged,True ID
i used my card for a purchase and was charged a fee,card payment fee charged,True ID
why was i charged for card payment?,card payment fee charged,True ID
there is an unauthorized fee.,card payment fee charged,True ID
