text,label
"i noticed an extra $1 charge on my statement, can you tell me why that is?",extra charge on statement
there is an extra $1 charge,extra charge on statement
i need information about an extra €1 fee in my statement.,extra charge on statement
why is there an extra 1 pound charge on my card?,extra charge on statement
why are there so many fees on my statement?,extra charge on statement
what would be the reason there's an extra fee on my statement?,extra charge on statement
where did this 1 euro fee come from?,extra charge on statement
i got a extra €1 fee in my statement,extra charge on statement
i have a 1 euro fee on my statement.,extra charge on statement
why was i overcharged a pound!?,extra charge on statement
"something went wrong, i was charged an extra pound?",extra charge on statement
where did the extra fee on my statement come from?,extra charge on statement
there is an extra charge on my app that i was not told about or i was aware of!,extra charge on statement
i am seeing an extra fee on my statement what is that for?,extra charge on statement
what is this €1 fee in my statement?,extra charge on statement
"i am a new customer, and i happened to look at my app and there is a charge i am not familiar with.  could you tell me why the extra charge is there?",extra charge on statement
for some reason my account's been charged an extra dollar.,extra charge on statement
there is a transaction for $1 and i don't know why it was charged.,extra charge on statement
"can you help me with a weird charge?  it's a pound charge that never goes away from the statement view on the app i'm using.  it's not described as anything but ""pending"", and that status has never changed during the last two days.",extra charge on statement
what is the purpose of the extra fee that is showing up on my statement?,extra charge on statement
"$1 extra has been charged on my statement, why is that?",extra charge on statement
what is the extra  €1 fee in my statement,extra charge on statement
"it's been two weeks, why has the transaction for $1.00 not been reversed?",extra charge on statement
what is the €1 fee for?,extra charge on statement
i'm quite confused as to what is going on. there is some odd extra pound charge on my statement in the app that's just listed as pending and doesn't go away since a couple days.,extra charge on statement
can you please check why i am having this extra fee on my statement.,extra charge on statement
my withdrawl is still pending.  why?,pending cash withdrawal
my card was denied at an atm earlier today but the transaction is pending. please cancel it as i did not receive my money.,pending cash withdrawal
my transaction is still showing that is pending from my cash withdrawal.,pending cash withdrawal
"hey i tried to get some money out earlier but the machine didn't work. now just saw the transaction still seems in progress! can you please check what's going there, seems something is broken, i don't want to be charged for money that i haven't actually received!",pending cash withdrawal
how long does the cash withdrawal take to pend?,pending cash withdrawal
why is it taking so long for my cash withdrawal to no longer show as pending?,pending cash withdrawal
"i tried taking money from the atm but no money came out, but the transaction is still pending? how is this possible?",pending cash withdrawal
"i got some cash of an atm earlier but this shows up as pending in the app. how can this be still pending, i've got the cash already?",pending cash withdrawal
why is my withdrawal still pending?,pending cash withdrawal
are you sure when the withdrawal will show?,pending cash withdrawal
"hi! i was wondering if you can help me. i used the city centre atm to get some cash, but the machine declined my card. my account shows that transaction is still pending. i didn't receive the money, so please cancel that transaction.",pending cash withdrawal
why is a transaction showing as pending when i recieved cash from an atm?,pending cash withdrawal
my cash in the atm is still pending,pending cash withdrawal
my atm cash out is still pending,pending cash withdrawal
i am still waiting for a cash withdrawal to show,pending cash withdrawal
is my pending cash withdrawal processed?,pending cash withdrawal
how long til my cash out goes through?,pending cash withdrawal
why is my atm cash withdrawal showing up as a pending transaction?,pending cash withdrawal
"hi,i tried to get some money out but the machine was not working .the transaction still seems in progress! can you please check what's going on.i don't want to be charged for money that i did not received.",pending cash withdrawal
"hey, my card was declined at an atm in the city centre theatre. my account says the transaction is pending, though. i didn't get the money, though, so what does that mean?",pending cash withdrawal
why do i have a pending cash withdrawal?,pending cash withdrawal
i have a pending cash withdrawal,pending cash withdrawal
i made a withdrawal from my account but it has not posted?,pending cash withdrawal
is my cash withdrawal pending?,pending cash withdrawal
i'm not quite understanding why my cash withdrawal is showing as pending.,pending cash withdrawal
i made a cash withdrawal but the pending status is taking forever.,pending cash withdrawal
my cash withdrawal is still showing as pending.,pending cash withdrawal
why am i unable to take money from my card but the statement says the transaction is still pending?,pending cash withdrawal
why does my account have a pending cash withdrawal?,pending cash withdrawal
i have a pending transaction in my app. how is it still pending if i pulled the cash out from the atm earlier?,pending cash withdrawal
cash withdrawal still pending?,pending cash withdrawal
"i received cash from the atm earlier, but this shows up as pending in the app.  i've got the cash already.  how can this be still pending?",pending cash withdrawal
"i tried to take money from my card, but it didn't work. later i saw that the transaction is still in progress. what's goign on?",pending cash withdrawal
why does it say pending cash withdrawal on my statement?,pending cash withdrawal
how long with my cash withdrawal stay pending for?,pending cash withdrawal
where's accounting for my cash withdrawal?,pending cash withdrawal
my account was charged for a withdraw i tried to make that was decline.,pending cash withdrawal
how long does it take to post atm with drawl,pending cash withdrawal
why is my cash withdrawal from the atm still not yet showing as confirmed in my account?,pending cash withdrawal
"what's a pending transaction? my card was declined at an atm, but my account says it's still pending. can i cancel the payment?",pending cash withdrawal
"if i request that my funds be held, what currencies do you use?",fiat currency support
i want to know how many different currencies my money can be in,fiat currency support
do you support all fiat currencies?,fiat currency support
does your system support multiple currency.,fiat currency support
what currencies can i hold money in?,fiat currency support
do you support any currency?,fiat currency support
"there is an incoming payment into my account, but it is deactivated. will they still be processed?",fiat currency support
what currencies do you do exchanges for?,fiat currency support
"in terms of holding and exchange, what fiat currencies do you use.",fiat currency support
what fiat currencies are used for holding transactions?,fiat currency support
where can i exchange my money for eur?,fiat currency support
is it permissible to hold money in multiple currencies?,fiat currency support
can i exchange to eur?,fiat currency support
can someone assist me with the details explaining which fiat currencies that you support?,fiat currency support
do you offer additional currency options?,fiat currency support
how do i change currencies to euros?,fiat currency support
what fiat currencies are supported for holding and exchange?,fiat currency support
"when considering currency holdings and exchanges, what fiat currencies are supported?",fiat currency support
will you handle eur?,fiat currency support
can i hold money in other currencies?,fiat currency support
what options do i have for holding currencies?,fiat currency support
do you happen to do exchanges of eur?,fiat currency support
do you accept exchanges to eur?,fiat currency support
can you tell me what currency i can have?,fiat currency support
am i able to exchange currencies?,fiat currency support
what currencies are used in your exchange?,fiat currency support
which fiat currencies do you support?,fiat currency support
which country's currency do you support?,fiat currency support
i want to make a currency exchange to eu.,fiat currency support
can i exchange and hold all fiat currencies?,fiat currency support
what kind of currency can i hold money in?,fiat currency support
can i exchange currencies?,fiat currency support
do you work with all fiat currencies?,fiat currency support
can i hold money in multiple currencies?,fiat currency support
how man currencies can i hold?,fiat currency support
besides usd what other currencies can i have?,fiat currency support
how do i accept exchanges to eu?,fiat currency support
what kind of fiat currency can i used for holding and exchange?,fiat currency support
do you support the exchange of eur from my currency.,fiat currency support
what countries can i travel to and have access to their currencies?,fiat currency support
"when traveling, can i auto top-up my card at certain times?",automatic top up
is there a limit when using auto top-up?,automatic top up
will it automatically top-up or do i need to do that manually if there isn't much cash left?,automatic top up
"i'm running out of money, can i  auto top up?",automatic top up
how do i use auto top up?,automatic top up
can it automatically top-up money if there isn't much left?,automatic top up
if there isn't much money left can it automatically top-up?,automatic top up
"i read about the auto-top up function, but can't find it in the app.",automatic top up
can i have it add money at certain time intervals when i travel?,automatic top up
"i'm going to be away for awhile, can i have it add money automatically in certain intervals?",automatic top up
"where can i find the ""auto-top"" feature?",automatic top up
"i just activated auto top-up, but it is not letting me enable it. why not?",automatic top up
is there an auto top-up option?,automatic top up
where is theft-top option?,automatic top up
are there limits on auto top-up?,automatic top up
can you assist me with the auto top up ?,automatic top up
do you have any limit on the auto top-up?,automatic top up
why are there limits on auto top-up?,automatic top up
how can i top up automatically?,automatic top up
how do i make sure i don't run out of money on my card while traveling?,automatic top up
what's the limit on automatic top-up?,automatic top up
"if i will be traveling, is there a way to auto top-up my card on certain days?",automatic top up
where is the auto top-up option?,automatic top up
can i have a auto top-up when my account is short?,automatic top up
do you have an auto top-up option?,automatic top up
can i space out how often money is transferred along my travels?,automatic top up
will it automatically top-up money if there isn't a lot left?,automatic top up
can i have it add money automatically in certain intervals?,automatic top up
can i set up an automatic top-up for travel.,automatic top up
i've tried looking for the auto-top up option on your website and i can't seem to find it. can you help me?,automatic top up
how do i top up my money automatically,automatic top up
can i be topped up once i hit a certain balance?,automatic top up
will it automatically top-up if there isn't much money left?,automatic top up
is there any way to auto top-up?,automatic top up
can you explain where i can find the auto-top option?,automatic top up
what is the auto top up function and where can i find that at?,automatic top up
is there a way to top-up automatically?,automatic top up
"is there a top-up feature, if there isn't a lot of money left?",automatic top up
what is the highest limit for auto top?,automatic top up
how do i enable auto-top up?,automatic top up
may i exchange currencies with this?,exchange via app
tell me how i can exchange between different currency.,exchange via app
can i change from one currency to another?,exchange via app
how do i change gbp to aud?,exchange via app
will this app exchange currencies?,exchange via app
how do i convert currencies with the app?,exchange via app
how are currencies exchanged?,exchange via app
can i exchange currencies with this app?,exchange via app
how do i make an exchange from one currency to another?,exchange via app
how do i interconvert between aud and gbp?,exchange via app
what all currencies can be exchanged?,exchange via app
what is the best way to exchange currency between usd and gbp using your app?,exchange via app
if i wanted to make a change from gbp to aud what is the process?,exchange via app
can i get some money exchanged?,exchange via app
is it possible to change to another currency?,exchange via app
how do i exchange my gbp to aud?,exchange via app
how would i use my money in a different country?,exchange via app
"if i receive foreign currencies, am i able to exchange them on the app?",exchange via app
can i change to another currency?,exchange via app
"i need aud not gbp, how do i change it?",exchange via app
what is the best way to exchange currency?,exchange via app
if i need gbp instead of aud what do i do?,exchange via app
i was wondering whether exchanging currencies can be done on this app.,exchange via app
"i might need aud instead of gbp, how to change?",exchange via app
how do i go through the process of currency exchange?,exchange via app
change currency,exchange via app
can am i able to exchange currencies?,exchange via app
where do i go to change gbp?,exchange via app
what currency's can i exchange for?,exchange via app
what currencies will this app exchange?,exchange via app
can this app help me exchange currencies?,exchange via app
i would like to exchange some currency.,exchange via app
can i exchange between gbp and usd on the app?,exchange via app
is there currency exchange on this app?,exchange via app
can i change my currency from usd to eur?,exchange via app
"i think i want aud and not gbp, can you help?",exchange via app
how do i exchange currency?,exchange via app
can i use this app to change dollars into euros?,exchange via app
can i exchange currencies with my account?,exchange via app
i would like to exchange currencies,exchange via app
can i do a transfer with swift,pending top up
"new customer and filling gas today, it's not working, the thing shows pending half an hour!",pending top up
my card was topped this morning but i can't see the funds. why didn't it complete?,pending top up
what would lead to my top up still pending?,pending top up
there's a delay in my top-up,pending top up
is there a reason my top up hasn't gone through,pending top up
the top-up is pending.,pending top up
could you explain why my top-up has gone through yet?,pending top up
"i've already topped up, but i cannot see the funds being available. what happened?",pending top up
what is going on? my top-up is still pending. i use your system all the time but now it is just showing as pending.,pending top up
i  do not see a top-up processed.,pending top up
i topped up but it didn't complete,pending top up
"so, i am a new customer and attempted to top up for the very first time today. it's already been pending for half an hour and doesn't seem to be working. i need to please get this fixed.",pending top up
my top up is pending.,pending top up
can you look into my top up please.  i made it over three hours ago and yet it's still pending.,pending top up
can you please make my top up go through as soon as possible. i really need the money and it has been pending for an hour already.,pending top up
"what's going on with the top-up? all it says is pending, pending, pending! i use your service several times a week and have never had a problem before! what's going on here?",pending top up
why hasn't my top up gone through yet,pending top up
top-up is slow to process,pending top up
"is there something wrong with your website? i tried topping up my account and it's been close to two hours now and it's still at ""pending"" for some reason. i just joined with you guys and this is the first attempt at this, so maybe i'm wrong, but shouldn't this be instant?",pending top up
"i topped up by card a while ago and it's still pending, surely it should be done by now?",pending top up
why hasn't my top-up been completed?,pending top up
top up did not complete,pending top up
so i just put my top-up into the card and it hasn't changed.,pending top up
why is my top up still pending?,pending top up
"your top-up function isn't working, it still says pending even though i know my card works.",pending top up
"hi i'm a new customer and tried topping up for the first time today, seems it's not working, the thing shows up as pending since half an hour already! please fix it!",pending top up
"omg!  i'm trying to load my card and it wont top up!  i desperately need the money either on my card or in my bank, where is it?",pending top up
i'm attempting to top-up my account but it has been pending for an hour.,pending top up
why is my top-up still outstanding?,pending top up
what does it mean when my top up is saying  still pending?,pending top up
"my top up hasn't worked, it's been stuck in pending for the last couple hours",pending top up
it doesn't look like the top-up completed.,pending top up
why does my top up say still pending when i used my card to do it.,pending top up
where is the money i topped off with?,pending top up
"hi. i'm a new customer to your system and i think something isn't working right - or maybe it is. maybe you can confirm. i tried to top up today (my first time ever) and it's been stuck at ""pending"" for over an hour now. is it supposed to do this or is there something wrong in the system?",pending top up
why is my top-up still pending?,pending top up
topping up my card is not working because i believe the top up is pending,pending top up
when will my top-up process?,pending top up
"the top-up has a definite problem! i regularly use your service and haven't had a problem before, but now the top-up just shows pending. please tell my why it continues to show pending.",pending top up
"i tried topping up but my funds seem to be pending. i want to buy something right now, what do i do?",cancel transfer
i made a transaction this morning and would like to revert it.,cancel transfer
can i cancel a charge?,cancel transfer
can i cancel my transaction?,cancel transfer
i made a transaction but did it to the wrong account.,cancel transfer
tell me how to cancel a transfer.,cancel transfer
i need you to cancel a transfer that i made.  it is the wrong account number and the app won't let me stop the transaction.  please stop it!,cancel transfer
"i need to cancel my recent transfer immediately, i made a mistake there, please help quickly before it goes through",cancel transfer
i would like to revert a transaction i did this morning,cancel transfer
if i make a transaction can i cancel it?,cancel transfer
how can i cancel a transfer?,cancel transfer
is there any way to cancel a transfer?,cancel transfer
i accidentally made a transaction to the wrong account.,cancel transfer
i want to cancel a transfer right away! can you help?,cancel transfer
help me cancel my transaction,cancel transfer
"this is urgent, i typed the wrong payment information for a payment i needed to make and have clicked send, i need to reverse the transaction immediately.",cancel transfer
can i cancel a transfer,cancel transfer
i want to reverse my transaction from earlier,cancel transfer
is there a way to revert my transaction from this morning?,cancel transfer
i'd like to cancel a transfer,cancel transfer
can i cancel a transfer if is already processed?,cancel transfer
i transferred the wrong amount and would like to cancel the transaction.,cancel transfer
i made a mistake when i did a transfer so now what can i do to fix that?,cancel transfer
i need to cancel an incorrect transaction.,cancel transfer
how do i cancel my transfer?,cancel transfer
i made a mistake with a transaction!,cancel transfer
i submitted a transaction to the incorrect account.,cancel transfer
the transfer i just made needs to be cancelled right now. it was my mistake. please help me cancel it before it goes through!,cancel transfer
i want to go back on what i did this morning,cancel transfer
can a transaction be cancelled?,cancel transfer
how do i cancel my transaction?,cancel transfer
my transaction needs to be canceled.,cancel transfer
i need to make an immediate cancellation related to a transfer. this was a mistake. please assist quickly so this does not actually go through.,cancel transfer
i made a mistake and need to cancel a transaction,cancel transfer
i made an error in payment yesterday and i need it fixed asap because it's for my rent tomorrow.,cancel transfer
cancel my last transfer,cancel transfer
"my recent transfer needs to be cancelled immediately; it was a mistake, please can you cancel it before it goes through?",cancel transfer
i need help cancelling a transaction.,cancel transfer
i don't want the transaction to go through now,cancel transfer
can i change the amount i made on a payment that i made to the payment is correct.,cancel transfer
what are the top-up limits?,wrong amount of cash received
"i don't know if this is an issue with the atm or my account, but i just tried withdrawing 30 pounds from the atm i'm at now and it only gave me 10. is this a glitch or what exactly is going on?",wrong amount of cash received
i didn't get all the cash i requested for at the atm,wrong amount of cash received
how come the atm gave me less cash than what i asked for?,wrong amount of cash received
why did i not get my cash back after i withdrew?,wrong amount of cash received
i got less cash than the one i specified in the atm,wrong amount of cash received
the amount of cash i received was incorrect,wrong amount of cash received
i'm at an atm and withdrew 30 pounds and was only given 10. what should i do?,wrong amount of cash received
the atm gave me the wrong amount of cash today when i went to withdraw. the app says it was more.,wrong amount of cash received
the amount of cash i received was different than what i requested.,wrong amount of cash received
"hi. i just withdrew cash from an atm and received the wrong amount. however, my app shows the correct amount i withdrew. how do i get the rest of the cash?",wrong amount of cash received
"the wrong amount of cash came out of the atm today when i went to withdraw. when i looked at the app, it was showing it was much more.",wrong amount of cash received
i did not get as much cash as i requested at the atm.,wrong amount of cash received
"how can i request cash back? the atm just gave me the wrong amount, the app shows the amount that i've been actually charged though...",wrong amount of cash received
where is the money i pushed it's on my mobile app as being withdrawn.,wrong amount of cash received
why did i not get all the cash i asked for?,wrong amount of cash received
my cash withdrawal was partly declined,wrong amount of cash received
why did i only get $20 when i tried to get $100,wrong amount of cash received
i have withdrawn cash from atm but i received the wrong amount. i want cash back as in app its showing actual amount which i got. please help me in this.,wrong amount of cash received
"i went to withdraw some cash earlier today, but seems the atm gave me the wrong amount of cash! the amount showing up in the app is a lot more",wrong amount of cash received
i tried to get $100 but i just got $20,wrong amount of cash received
i have not received the amount of cash i was supposed to.,wrong amount of cash received
i asked for $100 cash but only got $20?,wrong amount of cash received
where is the money that i asked for? i asked for more than i got!,wrong amount of cash received
i withdrew money but the full amount wasn't dispensed.,wrong amount of cash received
something went wrong with my withdrawal. the amount of money isn't right.,wrong amount of cash received
i have got out the wrong amount from an atm. please tell me the process to get the cash back as in app its showing the amount i have been actually received.,wrong amount of cash received
i asked for 100 but only got 20.,wrong amount of cash received
i didn't receive the right amount of cash back,wrong amount of cash received
the atm gave me less cash than i requested,wrong amount of cash received
"i didn't get as much cash as i asked for from the atm, why?",wrong amount of cash received
what do i do if the atm didn't give me the correct amount i withdrew? i pulled out 30 pounds and the atm gave me 10 pounds.,wrong amount of cash received
"i tried to take out cash but the amount isn't right, so what do i do?",wrong amount of cash received
i didn't receive all the cash i asked for,wrong amount of cash received
i just got $20 when i tried to get $100,wrong amount of cash received
the right amount of cash was not sent to me.,wrong amount of cash received
the atm didn't give me the the withdraw amount requested.,wrong amount of cash received
why did i get less money than i asked for?,wrong amount of cash received
i didn't get the right amount at the atm.,wrong amount of cash received
did not receive correct cash upon withdrawal,wrong amount of cash received
will declined funds i tried to withdraw be returned to me?,card payment fee charged
i payed with a card and was charged an extra fee,card payment fee charged
i was charged a fee after using my card and i shouldn't have been.,card payment fee charged
is there a reason i was charged a fee for using my card as payment? i've never had an extra fee before.,card payment fee charged
"i show another charge on my card from when i used it, why?",card payment fee charged
"why do i get charged additional fees on some payments, but not others?",card payment fee charged
i used my card for a purchase and was charged a fee,card payment fee charged
why was i charged for card payment?,card payment fee charged
there is an unauthorized fee.,card payment fee charged
i would appreciate that someone let me know when there is an extra charge for payments. i was checking the app earlier and saying a charge on one of my payments that was additional that no one made me aware of before.,card payment fee charged
why was i charged an extra fee when paying with my card?,card payment fee charged
why did i have to pay extra because i paid with card?,card payment fee charged
why are there fees for card usage?,card payment fee charged
im not sure what this charge is for,card payment fee charged
what is the fee charged with this card payment?,card payment fee charged
when would my card be charged an extra fee for a transaction?,card payment fee charged
why did i have to pay more when i do it with my card?,card payment fee charged
i made a card payment and a fee is showing up?,card payment fee charged
i have been charged a fee for paying with card,card payment fee charged
what is the fee on my card payment?,card payment fee charged
why would i be charged a fee for card payment?,card payment fee charged
will i always be charged a fee for using my card?,card payment fee charged
"can i check somewhere if there will be a fee on my payment or not? seems you are charging in some cases, what's the pattern there?",card payment fee charged
paying in card resulted in a fee,card payment fee charged
i paid with card and i think there was a fee applied.,card payment fee charged
so what items  actually come  with  extra  fees,card payment fee charged
how do i avoid getting charged a fee on my card?,card payment fee charged
is there a fee when you pay with your card?,card payment fee charged
i have been charged with a fee for paying with my card.,card payment fee charged
for the first time i got a fee on my account. how do i know when you charge these fees?,card payment fee charged
someone needs to make me aware when there are extra charges for payments. i happened to be looking at the app earlier and noticed a charge associated to a payment that was extra that no one made me aware of before at all.,card payment fee charged
is using my card free?,card payment fee charged
why was i charged an extra fee when using a card?,card payment fee charged
what fees apply when using a card?,card payment fee charged
why do you charge for payments? why aren't your charges clearly laid out in the agreement?,card payment fee charged
why was i charged a fee when i paid with card?,card payment fee charged
there is a fee on my account. why?,card payment fee charged
why do you charge fees on card payments?,card payment fee charged
i was charged a fee for a card payment. why?,card payment fee charged
why was a charged a fee for using the card?,card payment fee charged
they charged me for paying with my card.,transfer not received by recipient
"i completed an in country transfer a few days ago and was sure to check the account information several times since the transaction was completed, but the funds are still not available. what is the problem?",transfer not received by recipient
my money transfer has not arrived.,transfer not received by recipient
i am still waiting for a transaction to be completed,transfer not received by recipient
i made a money transaction but the recipient can't see it,transfer not received by recipient
i tried to send someone money but they haven't received it.,transfer not received by recipient
how long does it take for a transfer to get to a recipient?,transfer not received by recipient
how can the recipient see my money transaction?,transfer not received by recipient
i transferred money but the recipient says it has not arrived. why would this be?,transfer not received by recipient
the transfer i did hasn't arrived,transfer not received by recipient
how long do money transfers take?,transfer not received by recipient
i transferred some money and it didint arrive,transfer not received by recipient
where is the transfer i started?,transfer not received by recipient
transaction failed?,transfer not received by recipient
"i just finished sending money, but it's not logging on the recipient side.",transfer not received by recipient
i completed a money transaction but the recipient hasn't received it,transfer not received by recipient
the receipient doesn't see my money transfer.,transfer not received by recipient
"i transferred the rent payment for my new place a couple days ago but the landlord says it's not there yet, despite showing up as done on my side. i checked the account number i sent it to and it's definitely correct. can you please verify if the transaction really went through or not?",transfer not received by recipient
i need to find out why my transfer didn't get there.,transfer not received by recipient
"i've just moved address from a place in durham to a place in walton-on-the-naze.  i have a new landlord at my new house and they haven't got my payment but i know i sent it on time, can you check they got it please?",transfer not received by recipient
i sent money.  they haven't received it.,transfer not received by recipient
"hey, i need some help figuring out way my transfer is not complete yet. my landlord hasn't got the money yet.she should have received it by now.",transfer not received by recipient
"the day before yesterday, i performed a transfer which was within this country. it still hasn't gone through. can you check on that? the account number is definitely correct, as i've checked and double checked.",transfer not received by recipient
"i'm having a problem with a money transfer.  i sent some money to a friend a couple of hours ago, and they haven't received it yet.  why hasn't it gotten to them? how long do transfers need to go through?",transfer not received by recipient
i transferred some money but the receiver can't pick it up for some reason.,transfer not received by recipient
where is the transaction i made to a friend?,transfer not received by recipient
my friend still hasn't gotten a transaction i made.,transfer not received by recipient
