text,label,is_user_sample
Speak to customer service,CHAT WITH AN AGENT,False
Agent chat,CHAT WITH AN AGENT,False
Help from an agent,CHAT WITH AN AGENT,False
Contact support team,CHAT WITH AN AGENT,False
Get live help,CHAT WITH AN AGENT,False
Assistance from a representative,CHAT WITH AN AGENT,False
Customer service chat,CHAT WITH AN AGENT,False
My winnings are wrong,LESS WINNINGS AMOUNT,True
My winnings are incorrect,LESS WINNINGS AMOUNT,True
Winnings amount is less than expected,LESS WINNINGS AMOUNT,False
Why is my payout lower?,LESS WINNINGS AMOUNT,False
Received less winnings than calculated,LESS WINNINGS AMOUNT,False
Payout discrepancy noticed,LESS WINNINGS AMOUNT,False
Winnings do not match my bet,LESS WINNINGS AMOUNT,False
Amount won is incorrect,LESS WINNINGS AMOUNT,False
Payout is not accurate,LESS WINNINGS AMOUNT,False
Winnings are lower than they should be,LESS WINNINGS AMOUNT,False
My prize money is short,LESS WINNINGS AMOUNT,False
Winnings calculation error,LESS WINNINGS AMOUNT,False
Did not receive my winnings,WINNINGS,True
Did not receive my amount,WINNINGS,True
Where are my game winnings?,WINNINGS,False
My prize money hasn't been credited,WINNINGS,False
Winnings not showing in my account,WINNINGS,False
Why haven't I received my jackpot?,WINNINGS,False
My payout is missing,WINNINGS,False
Funds from my win are not available,WINNINGS,False
I can't find my tournament earnings,WINNINGS,False
My betting profits are delayed,WINNINGS,False
Why is my reward not processed?,WINNINGS,False
My cash prize hasn't arrived,WINNINGS,False
Instant Withdrawal,INSTANT WITHDRAWAL,True
Instant withdrawal is available,INSTANT WITHDRAWAL,True
Withdraw instantly,INSTANT WITHDRAWAL,False
Immediate cashout,INSTANT WITHDRAWAL,False
Fast withdrawal option,INSTANT WITHDRAWAL,False
Quick payout available,INSTANT WITHDRAWAL,False
Instant cash withdrawal,INSTANT WITHDRAWAL,False
Rapid withdrawal process,INSTANT WITHDRAWAL,False
Instant funds transfer,INSTANT WITHDRAWAL,False
Withdraw winnings instantly,INSTANT WITHDRAWAL,False
Instant payout feature,INSTANT WITHDRAWAL,False
Immediate withdrawal service,INSTANT WITHDRAWAL,False
Check withdrawal status,WITHDRAWAL STATUS,True
I want to view my withdrawal status,WITHDRAWAL STATUS,True
What is the status of my withdrawal request?,WITHDRAWAL STATUS,False
Has my withdrawal been processed?,WITHDRAWAL STATUS,False
Can you update me on my withdrawal status?,WITHDRAWAL STATUS,False
Is my withdrawal still pending?,WITHDRAWAL STATUS,False
When will my withdrawal be completed?,WITHDRAWAL STATUS,False
Please provide the current status of my withdrawal,WITHDRAWAL STATUS,False
How long until my withdrawal is approved?,WITHDRAWAL STATUS,False
Is there any delay with my withdrawal?,WITHDRAWAL STATUS,False
Can I track my withdrawal status online?,WITHDRAWAL STATUS,False
Has my withdrawal been finalized?,WITHDRAWAL STATUS,False
PAN Card verification failed,PAN VERIFICATION FAILED,True
PAN verification failed,PAN VERIFICATION FAILED,True
Unable to verify PAN for account setup,PAN VERIFICATION FAILED,False
PAN validation unsuccessful,PAN VERIFICATION FAILED,False
Failed to authenticate PAN details,PAN VERIFICATION FAILED,False
PAN check not passed,PAN VERIFICATION FAILED,False
PAN number verification error,PAN VERIFICATION FAILED,False
PAN authentication failed,PAN VERIFICATION FAILED,False
PAN details could not be verified,PAN VERIFICATION FAILED,False
Verification of PAN unsuccessful,PAN VERIFICATION FAILED,False
PAN card validation failed,PAN VERIFICATION FAILED,False
Error in PAN verification process,PAN VERIFICATION FAILED,False
How Are Points Calculated on PowerPlay11,HOW POINTS CALCULATED,True
How are points distributed in the MPL app?,HOW POINTS CALCULATED,True
How is the scoring system structured in Dream11?,HOW POINTS CALCULATED,False
What is the points calculation method in FanDuel?,HOW POINTS CALCULATED,False
How do points work in the Bet365 fantasy league?,HOW POINTS CALCULATED,False
What are the criteria for point allocation in DraftKings?,HOW POINTS CALCULATED,False
How are fantasy points determined in the Yahoo Sports app?,HOW POINTS CALCULATED,False
What is the formula for calculating points in the My11Circle app?,HOW POINTS CALCULATED,False
How does the points system operate in the RummyCircle platform?,HOW POINTS CALCULATED,False
What factors influence point distribution in the PokerStars app?,HOW POINTS CALCULATED,False
How are points awarded in the Lottoland games?,HOW POINTS CALCULATED,False
What is the point calculation process in the WinZO app?,HOW POINTS CALCULATED,False
Change My Bank Account,CHANGE BANK ACCOUNT,True
How to change Bank account,CHANGE BANK ACCOUNT,True
Update my bank account details,CHANGE BANK ACCOUNT,False
Modify bank account for payouts,CHANGE BANK ACCOUNT,False
Switch bank account for withdrawals,CHANGE BANK ACCOUNT,False
Alter bank account information,CHANGE BANK ACCOUNT,False
Edit bank account for deposits,CHANGE BANK ACCOUNT,False
Replace bank account on file,CHANGE BANK ACCOUNT,False
Revise bank account for transactions,CHANGE BANK ACCOUNT,False
Change linked bank account,CHANGE BANK ACCOUNT,False
Adjust bank account for gaming funds,CHANGE BANK ACCOUNT,False
Set new bank account for betting,CHANGE BANK ACCOUNT,False
Change My Profile or Team Details,CHANGE PROFILE TEAM DETAILS,True
Update My Profile/Team Details,CHANGE PROFILE TEAM DETAILS,True
Modify my gaming profile details,CHANGE PROFILE TEAM DETAILS,False
Edit team information,CHANGE PROFILE TEAM DETAILS,False
Revise my betting profile,CHANGE PROFILE TEAM DETAILS,False
Adjust team settings,CHANGE PROFILE TEAM DETAILS,False
Update my gaming account info,CHANGE PROFILE TEAM DETAILS,False
Change team roster details,CHANGE PROFILE TEAM DETAILS,False
Refresh my profile data,CHANGE PROFILE TEAM DETAILS,False
Alter team profile,CHANGE PROFILE TEAM DETAILS,False
Revamp my betting account details,CHANGE PROFILE TEAM DETAILS,False
Amend team member information,CHANGE PROFILE TEAM DETAILS,False
Modify mobile number,CHANGE MOBILE NUMBER,True
Change phone number,CHANGE MOBILE NUMBER,True
Update contact number,CHANGE MOBILE NUMBER,False
Edit mobile contact,CHANGE MOBILE NUMBER,False
Switch phone number,CHANGE MOBILE NUMBER,False
Revise mobile details,CHANGE MOBILE NUMBER,False
Alter phone contact,CHANGE MOBILE NUMBER,False
Replace mobile number,CHANGE MOBILE NUMBER,False
Renew phone details,CHANGE MOBILE NUMBER,False
Adjust contact number,CHANGE MOBILE NUMBER,False
Refresh mobile contact,CHANGE MOBILE NUMBER,False
Amend phone number,CHANGE MOBILE NUMBER,False
Taxes on Winnings,TAXES ON WINNINGS,True
Are there any taxes associated with withdrawals,TAXES ON WINNINGS,True
Do I need to pay taxes on my online gaming winnings?,TAXES ON WINNINGS,False
How are online betting winnings taxed?,TAXES ON WINNINGS,False
What is the tax rate for online casino winnings?,TAXES ON WINNINGS,False
Are my poker tournament winnings taxable?,TAXES ON WINNINGS,False
Do I report my online gambling earnings to the IRS?,TAXES ON WINNINGS,False
Is there a tax deduction for gambling losses?,TAXES ON WINNINGS,False
How do I declare my online betting income?,TAXES ON WINNINGS,False
Are lottery winnings from online platforms taxable?,TAXES ON WINNINGS,False
What forms do I need for reporting gambling winnings?,TAXES ON WINNINGS,False
Do international online gaming winnings get taxed?,TAXES ON WINNINGS,False
Fake teams,FAKE TEAMS,True
You have your own team in the leagues,FAKE TEAMS,True
Create a fantasy team,FAKE TEAMS,False
Join a virtual league,FAKE TEAMS,False
Build your dream squad,FAKE TEAMS,False
Assemble a custom roster,FAKE TEAMS,False
Manage your own esports team,FAKE TEAMS,False
Draft players for your team,FAKE TEAMS,False
Simulate a sports team,FAKE TEAMS,False
Compete with your fantasy lineup,FAKE TEAMS,False
Enter your team in the tournament,FAKE TEAMS,False
Customize your gaming team,FAKE TEAMS,False
Why I haven't received any email confirmation link,NO EMAIL CONFIRMATION,True
No Email Confirmation,NO EMAIL CONFIRMATION,True
Missing email confirmation for my gaming account,NO EMAIL CONFIRMATION,False
Email confirmation not received for betting site,NO EMAIL CONFIRMATION,False
Haven't got the confirmation email for my online casino,NO EMAIL CONFIRMATION,False
No confirmation email after signing up for poker site,NO EMAIL CONFIRMATION,False
Didn't receive email verification for my gaming profile,NO EMAIL CONFIRMATION,False
Email confirmation link not arriving for betting account,NO EMAIL CONFIRMATION,False
Why is my email confirmation missing for online slots,NO EMAIL CONFIRMATION,False
No email verification received for my sportsbook account,NO EMAIL CONFIRMATION,False
Email confirmation not showing up for my gaming login,NO EMAIL CONFIRMATION,False
Still waiting for email confirmation from betting platform,NO EMAIL CONFIRMATION,False
Withdraw Cash Bonus,WITHDRAW CASH BONUS,True
Bonus funds cashout,WITHDRAW CASH BONUS,True
Cash bonus withdrawal,WITHDRAW CASH BONUS,False
Redeem bonus funds,WITHDRAW CASH BONUS,False
Cash out bonus money,WITHDRAW CASH BONUS,False
Withdraw bonus credits,WITHDRAW CASH BONUS,False
Bonus cashout request,WITHDRAW CASH BONUS,False
Convert bonus to cash,WITHDRAW CASH BONUS,False
Bonus withdrawal process,WITHDRAW CASH BONUS,False
Claim bonus cash,WITHDRAW CASH BONUS,False
Transfer bonus to account,WITHDRAW CASH BONUS,False
Bonus funds withdrawal,WITHDRAW CASH BONUS,False
Cash Bonus Expiry,CASH BONUS EXPIRY,True
Expiry of my gaming bonus,CASH BONUS EXPIRY,True
When does my bonus expire?,CASH BONUS EXPIRY,False
Bonus expiration date,CASH BONUS EXPIRY,False
Expiry date for my cash bonus,CASH BONUS EXPIRY,False
How long until my bonus expires?,CASH BONUS EXPIRY,False
Check bonus expiry,CASH BONUS EXPIRY,False
When will my gaming bonus expire?,CASH BONUS EXPIRY,False
Bonus expiry notification,CASH BONUS EXPIRY,False
Expiry details for my bonus,CASH BONUS EXPIRY,False
Cash bonus expiration reminder,CASH BONUS EXPIRY,False
When is my bonus expiry date?,CASH BONUS EXPIRY,False
Cash Bonus,CASH BONUS,True
Loyalty Bonus,CASH BONUS,True
Signup Bonus,CASH BONUS,False
Deposit Match Bonus,CASH BONUS,False
Referral Bonus,CASH BONUS,False
Welcome Bonus,CASH BONUS,False
Reload Bonus,CASH BONUS,False
No Deposit Bonus,CASH BONUS,False
High Roller Bonus,CASH BONUS,False
VIP Bonus,CASH BONUS,False
Free Bet Bonus,CASH BONUS,False
Weekly Bonus,CASH BONUS,False
Types of Bonus,TYPES BONUS,True
What is the difference between sign-up bonus and cash bonus,TYPES BONUS,True
How do loyalty bonuses work in online casinos?,TYPES BONUS,False
Explain the concept of a no-deposit bonus,TYPES BONUS,False
What are reload bonuses in betting?,TYPES BONUS,False
Differentiate between cashback bonus and match bonus,TYPES BONUS,False
What is a referral bonus in online gaming?,TYPES BONUS,False
How do free spin bonuses differ from cash bonuses?,TYPES BONUS,False
What are the terms for a welcome bonus?,TYPES BONUS,False
How does a high roller bonus function?,TYPES BONUS,False
What is a VIP bonus in online casinos?,TYPES BONUS,False
Explain the wagering requirements for a bonus,TYPES BONUS,False
What is the deadline for a match on PowerPlay11?,TEAM DEADLINE,True
Team Deadline for Match,TEAM DEADLINE,True
When is the final team submission for the tournament?,TEAM DEADLINE,False
Cut-off time for team entry on Fantasy League,TEAM DEADLINE,False
Deadline for squad selection in Dream11,TEAM DEADLINE,False
Last date to finalize team for the contest,TEAM DEADLINE,False
What is the roster lock time for today's game?,TEAM DEADLINE,False
When does team registration close for the event?,TEAM DEADLINE,False
Final time to set team lineup on My11Circle,TEAM DEADLINE,False
What is the team lock deadline for the upcoming match?,TEAM DEADLINE,False
When is the last call for team changes on MPL?,TEAM DEADLINE,False
Deadline for confirming team on FanFight,TEAM DEADLINE,False
Account Not Verified,ACCOUNT NOT VERIFIED,True
How to Verify my Account?,ACCOUNT NOT VERIFIED,True
Why is my gaming account unverified?,ACCOUNT NOT VERIFIED,False
Steps to verify betting account,ACCOUNT NOT VERIFIED,False
Account verification pending in gaming app,ACCOUNT NOT VERIFIED,False
Unable to verify my betting profile,ACCOUNT NOT VERIFIED,False
Verification process for online gaming account,ACCOUNT NOT VERIFIED,False
How do I complete account verification?,ACCOUNT NOT VERIFIED,False
My betting account is still not verified,ACCOUNT NOT VERIFIED,False
Verification required for gaming account,ACCOUNT NOT VERIFIED,False
What to do if account verification fails?,ACCOUNT NOT VERIFIED,False
Help with verifying my online betting account,ACCOUNT NOT VERIFIED,False
Why do I Need to Verify my Account,WHY VERIFY,True
Why do I need to Verify,WHY VERIFY,True
Why is account verification required for online gaming?,WHY VERIFY,False
Why must I verify my identity to place bets?,WHY VERIFY,False
Why is verification necessary for online betting?,WHY VERIFY,False
Why do gaming platforms require verification?,WHY VERIFY,False
Why is identity verification important in online casinos?,WHY VERIFY,False
Why do I need to verify my account to withdraw winnings?,WHY VERIFY,False
Why is age verification mandatory for online gambling?,WHY VERIFY,False
Why do betting sites ask for verification documents?,WHY VERIFY,False
Why is it important to verify my account in online gaming?,WHY VERIFY,False
Why do I have to verify my identity for online poker?,WHY VERIFY,False
Contests,TYPES CONTESTS,True
Types of Contests,TYPES CONTESTS,True
Online gaming competitions,TYPES CONTESTS,False
Betting contest categories,TYPES CONTESTS,False
Esports tournament types,TYPES CONTESTS,False
Varieties of online gaming contests,TYPES CONTESTS,False
Different betting challenges,TYPES CONTESTS,False
Gaming contest formats,TYPES CONTESTS,False
Types of esports competitions,TYPES CONTESTS,False
Online betting contest types,TYPES CONTESTS,False
Categories of gaming tournaments,TYPES CONTESTS,False
Varieties of betting contests,TYPES CONTESTS,False
How to Verify my email address,VERIFY EMAIL,True
Verify Email,VERIFY EMAIL,True
Confirm my email for gaming account,VERIFY EMAIL,False
Email verification for betting site,VERIFY EMAIL,False
Authenticate email for online casino,VERIFY EMAIL,False
Verify my email for poker platform,VERIFY EMAIL,False
Email confirmation for gaming profile,VERIFY EMAIL,False
Validate email for betting account,VERIFY EMAIL,False
Check email verification status for gaming,VERIFY EMAIL,False
Activate email for online gambling,VERIFY EMAIL,False
Email verification link for gaming site,VERIFY EMAIL,False
Resend email verification for betting app,VERIFY EMAIL,False
Verify PAN Card,VERIFY PAN,True
How to verify my PAN Card?,VERIFY PAN,True
Check PAN for gaming account,VERIFY PAN,False
Validate PAN for betting site,VERIFY PAN,False
PAN verification for online casino,VERIFY PAN,False
Confirm PAN for gaming profile,VERIFY PAN,False
Authenticate PAN for betting platform,VERIFY PAN,False
Verify PAN for online poker,VERIFY PAN,False
PAN check for gaming registration,VERIFY PAN,False
Validate PAN for betting account,VERIFY PAN,False
Confirm PAN for online gambling,VERIFY PAN,False
Verify PAN for esports betting,VERIFY PAN,False
How to verify my mobile number,VERIFY MOBILE,True
Verify Mobile Number,VERIFY MOBILE,True
Confirm my phone number for gaming account,VERIFY MOBILE,False
Mobile verification for betting site,VERIFY MOBILE,False
Authenticate my mobile for online casino,VERIFY MOBILE,False
Verify phone for gaming profile,VERIFY MOBILE,False
How to confirm my mobile for betting,VERIFY MOBILE,False
Mobile number verification for gaming,VERIFY MOBILE,False
Validate my phone number for online betting,VERIFY MOBILE,False
Phone verification process for gaming account,VERIFY MOBILE,False
Verify my mobile for casino login,VERIFY MOBILE,False
How to authenticate phone for betting site,VERIFY MOBILE,False
Account reset,ACCOUNT RESET,True
PowerPlay11 account reset,ACCOUNT RESET,True
Reset my gaming account,ACCOUNT RESET,False
Betting account reset request,ACCOUNT RESET,False
How to reset my online casino account,ACCOUNT RESET,False
Reset credentials for my poker account,ACCOUNT RESET,False
Need to reset my sportsbook account,ACCOUNT RESET,False
Reset my fantasy league account,ACCOUNT RESET,False
Online betting account reset instructions,ACCOUNT RESET,False
Reset my eSports account,ACCOUNT RESET,False
Reset my gambling account password,ACCOUNT RESET,False
Request to reset my online gaming profile,ACCOUNT RESET,False
What happens in case there is a tie,WHAT IF THERES A TIE,True
And if there is a tie,WHAT IF THERES A TIE,True
How is a tie resolved in online betting?,WHAT IF THERES A TIE,False
What are the rules for a tie in gaming?,WHAT IF THERES A TIE,False
What if the game ends in a draw?,WHAT IF THERES A TIE,False
How do ties affect payouts in betting?,WHAT IF THERES A TIE,False
What is the protocol for a tie in online tournaments?,WHAT IF THERES A TIE,False
What happens to my bet if there's a tie?,WHAT IF THERES A TIE,False
Are there tie-breaker rules in online games?,WHAT IF THERES A TIE,False
What is the outcome if a match results in a tie?,WHAT IF THERES A TIE,False
How are ties handled in esports competitions?,WHAT IF THERES A TIE,False
What are the consequences of a tie in online gambling?,WHAT IF THERES A TIE,False
Cannot See Joined Contests,CANNOT SEE JOINED CONTESTS,True
Why can I not see my joined leagues,CANNOT SEE JOINED CONTESTS,True
Where are my joined contests?,CANNOT SEE JOINED CONTESTS,False
Joined contests not visible,CANNOT SEE JOINED CONTESTS,False
Missing my active leagues,CANNOT SEE JOINED CONTESTS,False
Can't find my entered contests,CANNOT SEE JOINED CONTESTS,False
Why aren't my contests showing up?,CANNOT SEE JOINED CONTESTS,False
Joined leagues disappeared,CANNOT SEE JOINED CONTESTS,False
Unable to view my contests,CANNOT SEE JOINED CONTESTS,False
My contests list is empty,CANNOT SEE JOINED CONTESTS,False
Where did my leagues go?,CANNOT SEE JOINED CONTESTS,False
Joined contests not appearing,CANNOT SEE JOINED CONTESTS,False
Fairplay Violation,FAIRPLAY VIOLATIONS,True
What is considered as FairPlay Violation on PowerPlay11?,FAIRPLAY VIOLATIONS,True
How does PowerPlay11 handle fairplay breaches?,FAIRPLAY VIOLATIONS,False
Examples of fairplay violations in online betting,FAIRPLAY VIOLATIONS,False
Consequences of fairplay violations on gaming platforms,FAIRPLAY VIOLATIONS,False
Reporting fairplay violations on PowerPlay11,FAIRPLAY VIOLATIONS,False
What actions are taken against fairplay violators?,FAIRPLAY VIOLATIONS,False
Guidelines to avoid fairplay violations in online games,FAIRPLAY VIOLATIONS,False
How to identify fairplay violations in betting?,FAIRPLAY VIOLATIONS,False
What constitutes a fairplay breach in online gaming?,FAIRPLAY VIOLATIONS,False
Are there penalties for fairplay violations on PowerPlay11?,FAIRPLAY VIOLATIONS,False
How to report a fairplay violation in online betting?,FAIRPLAY VIOLATIONS,False
Points not updated,POINTS NOT UPDATED,True
Points Delay,POINTS NOT UPDATED,True
Points not reflecting,POINTS NOT UPDATED,False
Missing points,POINTS NOT UPDATED,False
Points not credited,POINTS NOT UPDATED,False
Unupdated score,POINTS NOT UPDATED,False
Delayed points update,POINTS NOT UPDATED,False
Score not showing,POINTS NOT UPDATED,False
Points not appearing,POINTS NOT UPDATED,False
Uncredited points,POINTS NOT UPDATED,False
Points update pending,POINTS NOT UPDATED,False
Scoreboard not updated,POINTS NOT UPDATED,False
What if a game is completed with wrong scores?,WRONG SCORES,True
Is there a way to verify scores after a game ends?,WRONG SCORES,True
How can I report incorrect scores in an online match?,WRONG SCORES,False
What should I do if I notice a discrepancy in the final scores?,WRONG SCORES,False
Are there penalties for submitting false scores in tournaments?,WRONG SCORES,False
Can I appeal a match result due to wrong scoring?,WRONG SCORES,False
Who should I contact if the leaderboard shows incorrect scores?,WRONG SCORES,False
Is there a process to correct scores after a match has been finalized?,WRONG SCORES,False
What happens if a betting outcome is based on incorrect scores?,WRONG SCORES,False
How are score disputes resolved in online gaming?,WRONG SCORES,False
Can wrong scores affect my ranking in competitive gaming?,WRONG SCORES,False
What are the common reasons for score inaccuracies in online games?,WRONG SCORES,False
Want to know how my Account Balance can get Deducted,ACCOUNT BALANCE DEDUCTED,True
Account Balance Deducted,ACCOUNT BALANCE DEDUCTED,True
Why was my account balance reduced?,ACCOUNT BALANCE DEDUCTED,False
Unexpected deduction from my gaming account,ACCOUNT BALANCE DEDUCTED,False
Balance deducted after placing a bet,ACCOUNT BALANCE DEDUCTED,False
Account balance decreased without notice,ACCOUNT BALANCE DEDUCTED,False
Funds missing from my betting account,ACCOUNT BALANCE DEDUCTED,False
Why is my gaming balance lower?,ACCOUNT BALANCE DEDUCTED,False
Unexplained deduction from my account balance,ACCOUNT BALANCE DEDUCTED,False
Account balance reduced after game purchase,ACCOUNT BALANCE DEDUCTED,False
Why did my betting balance drop?,ACCOUNT BALANCE DEDUCTED,False
Balance deduction after game update,ACCOUNT BALANCE DEDUCTED,False
Signup Bonus,SIGNUP BONUS,True
New Member Offer,SIGNUP BONUS,True
Welcome Bonus,SIGNUP BONUS,False
First Deposit Reward,SIGNUP BONUS,False
Join Now Incentive,SIGNUP BONUS,False
Initial Signup Perk,SIGNUP BONUS,False
New Player Bonus,SIGNUP BONUS,False
Registration Offer,SIGNUP BONUS,False
Starter Pack Bonus,SIGNUP BONUS,False
First-Time User Reward,SIGNUP BONUS,False
Account Creation Bonus,SIGNUP BONUS,False
Introductory Offer,SIGNUP BONUS,False
How to Play,HOW TO PLAY,True
How Can I Play on PowerPlay11,HOW TO PLAY,True
How do I start playing on Bet365?,HOW TO PLAY,False
What are the steps to play on DraftKings?,HOW TO PLAY,False
How to join a game on FanDuel?,HOW TO PLAY,False
How can I participate in online poker tournaments?,HOW TO PLAY,False
How to play fantasy football on ESPN?,HOW TO PLAY,False
How do I enter a contest on Yahoo Sports?,HOW TO PLAY,False
How to play live casino games online?,HOW TO PLAY,False
How can I place a bet on William Hill?,HOW TO PLAY,False
How to play blackjack on 888 Casino?,HOW TO PLAY,False
How do I register to play on PokerStars?,HOW TO PLAY,False
How to delete PAN card,DELETE PAN CARD,True
I want to change my PAN,DELETE PAN CARD,True
Remove PAN from gaming account,DELETE PAN CARD,False
Delete PAN linked to betting profile,DELETE PAN CARD,False
Unlink PAN from online casino,DELETE PAN CARD,False
Erase PAN details from poker site,DELETE PAN CARD,False
How to unlink PAN from betting app,DELETE PAN CARD,False
Remove PAN card from gaming site,DELETE PAN CARD,False
Delete PAN info from gambling account,DELETE PAN CARD,False
Unregister PAN from online betting,DELETE PAN CARD,False
How to remove PAN from casino account,DELETE PAN CARD,False
Delete PAN from online gaming profile,DELETE PAN CARD,False
Wallet Balance,CHECK WALLET BALANCE,True
Show my wallet balance,CHECK WALLET BALANCE,True
What's my current wallet balance?,CHECK WALLET BALANCE,False
Display my wallet funds,CHECK WALLET BALANCE,False
How much do I have in my wallet?,CHECK WALLET BALANCE,False
Check my wallet balance,CHECK WALLET BALANCE,False
Wallet funds status,CHECK WALLET BALANCE,False
Balance in my gaming wallet,CHECK WALLET BALANCE,False
Show available wallet balance,CHECK WALLET BALANCE,False
View my wallet balance,CHECK WALLET BALANCE,False
Wallet balance inquiry,CHECK WALLET BALANCE,False
Current balance in my betting wallet,CHECK WALLET BALANCE,False
