text,label,is_user_sample
Search function not responding,PORTAL ISSUE,False
Cart items not saving,PORTAL ISSUE,False
Profile picture upload failing,PORTAL ISSUE,False
Discount codes not applying,PORTAL ISSUE,False
Product Service,CHECK PINCODE,True
pincode serviceable,CHECK PINCODE,True
delivery availability,CHECK PINCODE,False
zip code check,CHECK PINCODE,False
service area verification,CHECK PINCODE,False
postal code eligibility,CHECK PINCODE,False
shipping zone inquiry,CHECK PINCODE,False
area service check,CHECK PINCODE,False
location delivery check,CHECK PINCODE,False
postal serviceability,CHECK PINCODE,False
region delivery status,CHECK PINCODE,False
address service check,CHECK PINCODE,False
Recommend a product,RECOMMEND PRODUCT,True
What are all the products you have?,RECOMMEND PRODUCT,True
Suggest a product for me,RECOMMEND PRODUCT,False
Can you recommend a good product?,RECOMMEND PRODUCT,False
What products do you suggest?,RECOMMEND PRODUCT,False
Show me some product recommendations,RECOMMEND PRODUCT,False
Which product should I buy?,RECOMMEND PRODUCT,False
What are your top product picks?,RECOMMEND PRODUCT,False
Can you help me choose a product?,RECOMMEND PRODUCT,False
What products do you recommend?,RECOMMEND PRODUCT,False
Give me a product suggestion,RECOMMEND PRODUCT,False
What are the best products available?,RECOMMEND PRODUCT,False
Reedem referral,REFER EARN,True
My friend refer me to CureKart,REFER EARN,True
How to use referral code?,REFER EARN,False
Invite friends for rewards,REFER EARN,False
Share referral link,REFER EARN,False
Earn credits by referring,REFER EARN,False
Referral program details,REFER EARN,False
Get bonus for referrals,REFER EARN,False
Refer a friend discount,REFER EARN,False
Referral code benefits,REFER EARN,False
Track my referral earnings,REFER EARN,False
How does refer and earn work?,REFER EARN,False
When will you resume delivery due to COVID?,RESUME DELIVERY,True
are you going to start delivery during this lockdown period as well?,RESUME DELIVERY,True
Has delivery service resumed after the recent restrictions?,RESUME DELIVERY,False
When can I expect deliveries to restart?,RESUME DELIVERY,False
Is there a new date for resuming delivery operations?,RESUME DELIVERY,False
Will delivery services be available again soon?,RESUME DELIVERY,False
Are deliveries back on schedule now?,RESUME DELIVERY,False
What is the timeline for resuming delivery services?,RESUME DELIVERY,False
Have you resumed shipping orders yet?,RESUME DELIVERY,False
When will normal delivery operations be reinstated?,RESUME DELIVERY,False
Is there an update on when deliveries will resume?,RESUME DELIVERY,False
Are you planning to restart deliveries this week?,RESUME DELIVERY,False
It has any side effects or not,SIDE EFFECT,True
Does it have side effects?,SIDE EFFECT,True
Are there any adverse effects?,SIDE EFFECT,False
What are the potential side effects?,SIDE EFFECT,False
Can this product cause any side effects?,SIDE EFFECT,False
Is there a risk of side effects?,SIDE EFFECT,False
Does this item have any known side effects?,SIDE EFFECT,False
Could there be any negative effects?,SIDE EFFECT,False
Are there any reported side effects?,SIDE EFFECT,False
What side effects should I be aware of?,SIDE EFFECT,False
Is there a possibility of side effects?,SIDE EFFECT,False
Have users experienced any side effects?,SIDE EFFECT,False
New to CureKart?,SIGN UP,True
Where can I sign up,SIGN UP,True
Create an account,SIGN UP,False
Join us today,SIGN UP,False
Register now,SIGN UP,False
How do I create a profile?,SIGN UP,False
Sign up for exclusive offers,SIGN UP,False
Become a member,SIGN UP,False
Start your free trial,SIGN UP,False
How to register?,SIGN UP,False
Enroll for updates,SIGN UP,False
Open a new account,SIGN UP,False
Show me the main menu,START OVER,True
Start again,START OVER,True
Reset my shopping cart,START OVER,False
Go back to the homepage,START OVER,False
Restart my order,START OVER,False
Clear my selections,START OVER,False
Begin a new search,START OVER,False
Return to the start,START OVER,False
Refresh my shopping experience,START OVER,False
Initiate a new session,START OVER,False
Discard current choices,START OVER,False
Reboot the shopping process,START OVER,False
Can I visit your store,STORE INFORMATION,True
Ã€re your shops operational,STORE INFORMATION,True
What are your store hours?,STORE INFORMATION,False
Is your physical store open on weekends?,STORE INFORMATION,False
Where is your nearest store located?,STORE INFORMATION,False
Do you offer curbside pickup?,STORE INFORMATION,False
Can I check in-store stock online?,STORE INFORMATION,False
Are there any special store events this month?,STORE INFORMATION,False
Do you have a store locator on your website?,STORE INFORMATION,False
Is there a contact number for your store?,STORE INFORMATION,False
Are your stores following COVID-19 safety protocols?,STORE INFORMATION,False
Do you offer in-store returns for online purchases?,STORE INFORMATION,False
Re-assess my profile,USER GOAL FORM,True
I would want to take re-assessment,USER GOAL FORM,True
Update my shopping preferences,USER GOAL FORM,False
Modify my account settings,USER GOAL FORM,False
Change my delivery options,USER GOAL FORM,False
Revise my wishlist,USER GOAL FORM,False
Adjust my notification settings,USER GOAL FORM,False
Re-evaluate my purchase history,USER GOAL FORM,False
Edit my payment methods,USER GOAL FORM,False
Reconfigure my subscription plan,USER GOAL FORM,False
Refresh my saved items,USER GOAL FORM,False
Reassess my loyalty points,USER GOAL FORM,False
Is your head office working during lockdown?,WORK FROM HOME,True
is curekart office open during the lockdown?,WORK FROM HOME,True
Are your customer service teams operating remotely?,WORK FROM HOME,False
Is the warehouse staff working on-site or from home?,WORK FROM HOME,False
How is order processing being handled during remote work?,WORK FROM HOME,False
Are your support teams available during the lockdown?,WORK FROM HOME,False
Is the logistics department functioning remotely?,WORK FROM HOME,False
Are there any delays in shipping due to remote work policies?,WORK FROM HOME,False
Is your tech support team working from home?,WORK FROM HOME,False
How are returns being managed with remote operations?,WORK FROM HOME,False
Is the billing department working remotely?,WORK FROM HOME,False
Are your marketing teams operating from home?,WORK FROM HOME,False
How can I increase my immunity,IMMUNITY,True
I want to increase my immunity power,IMMUNITY,True
Best supplements for boosting immunity,IMMUNITY,False
Products to enhance immune system,IMMUNITY,False
Top-rated immunity boosters,IMMUNITY,False
Immune support vitamins,IMMUNITY,False
Herbal remedies for immunity,IMMUNITY,False
Immunity-boosting foods,IMMUNITY,False
Natural ways to strengthen immunity,IMMUNITY,False
Immune system enhancement products,IMMUNITY,False
Immunity-boosting drinks,IMMUNITY,False
Effective immunity support supplements,IMMUNITY,False
How do I leave a review for a product?,NO_NODES_DETECTED,
Can I speak to someone about my account?,NO_NODES_DETECTED,
What is your environmental policy?,NO_NODES_DETECTED,
How do I contact the CEO?,NO_NODES_DETECTED,
How do I update my payment method?,NO_NODES_DETECTED,
Can I get a notification when an item is back in stock?,NO_NODES_DETECTED,
What is your privacy policy?,NO_NODES_DETECTED,
What is your policy on price matching?,NO_NODES_DETECTED,
How do I track my return?,NO_NODES_DETECTED,
What are your customer service hours?,NO_NODES_DETECTED,
Can I get a discount on my next purchase?,NO_NODES_DETECTED,
What is the warranty on this product?,NO_NODES_DETECTED,
Can I get a sample of this product?,NO_NODES_DETECTED,
How do I apply a promo code?,NO_NODES_DETECTED,
What is the process for bulk orders?,NO_NODES_DETECTED,
Can I get a replacement for a damaged item?,NO_NODES_DETECTED,
How do I reset my account password?,NO_NODES_DETECTED,
What is your policy on data protection?,NO_NODES_DETECTED,
Can I get a gift receipt?,NO_NODES_DETECTED,
Is there a way to expedite my order?,NO_NODES_DETECTED,
How do I unsubscribe from your emails?,NO_NODES_DETECTED,
Have you tried any new restaurants lately?,NO_NODES_DETECTED,
Did you hear about the new restaurant?,NO_NODES_DETECTED,
Grakno flim flam doodle,NO_NODES_DETECTED,
Snarfblatt wiggin noodle soup,NO_NODES_DETECTED,
ï¿½ï¿½ï¿½ï¿½ ï¿½ï¿½ï¿½ ï¿½ï¿½ï¿½ï¿½,NO_NODES_DETECTED,
ï¿½ï¿½ï¿½ï¿½ï¿½ ï¿½ï¿½ï¿½ï¿½ï¿½,NO_NODES_DETECTED,
สวัสดีครับ/ค่ะ คุณสบายดีไหม?,NO_NODES_DETECTED,
Hur mår du?,NO_NODES_DETECTED,
"Get lost, asshole!",NO_NODES_DETECTED,
This is the worst fucking service ever!,NO_NODES_DETECTED,
