text,label,is_user_sample
My farm policy isn't showing up on the portal,Info Cant See Farm Ranch Policy,False
Ranch policy missing from my digital account,Info Cant See Farm Ranch Policy,False
Why can't I see my farm insurance policy online?,Info Cant See Farm Ranch Policy,False
Ranch insurance policy not appearing in my account,Info Cant See Farm Ranch Policy,False
Farm policy details are not accessible on the site,Info Cant See Farm Ranch Policy,False
Can't find my ranch policy in the online system,Info Cant See Farm Ranch Policy,False
Tell me the reason why my policy details are not show in website,Info Cant See Policy,True
I just purchased an online insurance policy and I cannot find it,Info Cant See Policy,True
Why is my insurance policy not visible in my account?,Info Cant See Policy,False
"I can't locate my policy information online, can you help?",Info Cant See Policy,False
Where can I view my insurance policy details?,Info Cant See Policy,False
"My policy isn't appearing on the portal, what should I do?",Info Cant See Policy,False
How do I access my policy documents online?,Info Cant See Policy,False
"I am unable to see my policy on the app, any suggestions?",Info Cant See Policy,False
Why are my policy details missing from my profile?,Info Cant See Policy,False
"I can't find my insurance policy under my login, please assist.",Info Cant See Policy,False
"My policy information is not showing up, how can I fix this?",Info Cant See Policy,False
Help! I can't see my policy on the website.,Info Cant See Policy,False
Which positions are you recruiting for,Info Careers,True
Where Can I submit my resume for a manager to look at,Info Careers,True
What are the current job openings in the claims department?,Info Careers,False
How can I apply for an underwriter position?,Info Careers,False
Are there any internships available in the actuarial field?,Info Careers,False
What qualifications are needed for a risk analyst role?,Info Careers,False
Can I get information on career advancement opportunities in insurance?,Info Careers,False
Where can I find job descriptions for insurance sales positions?,Info Careers,False
Is there a graduate program for new insurance professionals?,Info Careers,False
What is the hiring process for a policy advisor?,Info Careers,False
Are there remote work opportunities in the insurance sector?,Info Careers,False
How do I contact the HR department for career inquiries?,Info Careers,False
question about a commercial policy bill,Info Cfr Question General,True
need a direct number for a business policy question,Info Cfr Question General,True
how to inquire about a corporate insurance policy,Info Cfr Question General,False
seeking clarification on a business coverage plan,Info Cfr Question General,False
where to find details on a commercial liability policy,Info Cfr Question General,False
requesting information on a company insurance package,Info Cfr Question General,False
how to contact support for a business policy inquiry,Info Cfr Question General,False
need assistance with a commercial insurance question,Info Cfr Question General,False
looking for guidance on a corporate policy issue,Info Cfr Question General,False
how to resolve a query about a business insurance plan,Info Cfr Question General,False
seeking advice on a commercial policy matter,Info Cfr Question General,False
where to direct questions about a business coverage policy,Info Cfr Question General,False
What can I do to get a new agent,Info Change Agent,True
get a better agent,Info Change Agent,True
How do I switch my insurance agent?,Info Change Agent,False
Process to change my insurance representative,Info Change Agent,False
Steps to replace my current insurance agent,Info Change Agent,False
Can I request a different insurance advisor?,Info Change Agent,False
Procedure for changing my insurance broker,Info Change Agent,False
How to transfer my policy to a new agent,Info Change Agent,False
Is it possible to select a new insurance agent?,Info Change Agent,False
Guidelines for changing my insurance consultant,Info Change Agent,False
What are the steps to change my insurance agent?,Info Change Agent,False
How can I assign a new agent to my policy?,Info Change Agent,False
I want to change the date my automatic payments come out How can I do that,Info Change Autopay Date,True
I would like to know if you can help me schedule my car insurance payment for this week I need to make the payment scheduled for Wednesday March th,Info Change Autopay Date,True
Can I adjust the date for my insurance autopay?,Info Change Autopay Date,False
How do I modify the automatic payment date for my policy?,Info Change Autopay Date,False
Is it possible to reschedule my insurance payment to a different day?,Info Change Autopay Date,False
I need assistance changing the autopay date for my insurance premium.,Info Change Autopay Date,False
What steps do I take to update the date of my automatic insurance payment?,Info Change Autopay Date,False
Could you guide me on how to alter the autopay date for my insurance?,Info Change Autopay Date,False
I want to set a new date for my insurance automatic payment. How do I proceed?,Info Change Autopay Date,False
Please help me change the scheduled date for my insurance autopay.,Info Change Autopay Date,False
How can I shift my insurance payment to a different date?,Info Change Autopay Date,False
I need to update the autopay date for my insurance policy.,Info Change Autopay Date,False
enter new bank information,Info Change Bank Acct,True
Can you help me update my bank account,Info Change Bank Acct,True
Modify my bank account details,Info Change Bank Acct,False
Update my direct deposit information,Info Change Bank Acct,False
Change my payment account,Info Change Bank Acct,False
Switch my bank account for payments,Info Change Bank Acct,False
Revise my banking details,Info Change Bank Acct,False
Adjust my account information,Info Change Bank Acct,False
Replace my bank account on file,Info Change Bank Acct,False
Edit my bank account settings,Info Change Bank Acct,False
Renew my bank account information,Info Change Bank Acct,False
Alter my bank account for billing,Info Change Bank Acct,False
would like to change user ID,Info Change Userid,True
change user ID please,Info Change Userid,True
update my user ID,Info Change Userid,False
modify user ID,Info Change Userid,False
request user ID change,Info Change Userid,False
alter user ID,Info Change Userid,False
need to update user ID,Info Change Userid,False
switch user ID,Info Change Userid,False
revise user ID,Info Change Userid,False
user ID needs changing,Info Change Userid,False
adjust user ID,Info Change Userid,False
user ID update request,Info Change Userid,False
Who is handling my claim,Info Cl Adjuster Info,True
Who is the file for this claim,Info Cl Adjuster Info,True
Who is the adjuster assigned to my case,Info Cl Adjuster Info,False
Can I get the contact details of my claim adjuster,Info Cl Adjuster Info,False
Who is responsible for my insurance claim,Info Cl Adjuster Info,False
Who is the claims handler for my policy,Info Cl Adjuster Info,False
Who is managing my insurance file,Info Cl Adjuster Info,False
Who is the claims representative for my account,Info Cl Adjuster Info,False
Who is the point of contact for my claim,Info Cl Adjuster Info,False
Who is overseeing my insurance claim,Info Cl Adjuster Info,False
Who is the claims specialist for my case,Info Cl Adjuster Info,False
Who is the adjuster in charge of my file,Info Cl Adjuster Info,False
IM SORRY HAS HE BEEN ISSUED ANY PAYMENTS,Info Cl Check Status,True
Where is my claim payment,Info Cl Check Status,True
Has the payment for my claim been processed?,Info Cl Check Status,False
Can you confirm if my claim check has been sent?,Info Cl Check Status,False
What is the status of my insurance payout?,Info Cl Check Status,False
Is there an update on my claim disbursement?,Info Cl Check Status,False
When will my claim payment be issued?,Info Cl Check Status,False
Has my insurance claim been approved for payment?,Info Cl Check Status,False
Could you provide the status of my claim check?,Info Cl Check Status,False
Is my claim payment on its way?,Info Cl Check Status,False
Has my claim been settled with a payment?,Info Cl Check Status,False
What is the current status of my claim check issuance?,Info Cl Check Status,False
Has anyone filed a claim about the accident yesterday,Info Cl Claim Filed,True
I got hit by someone you insure yesterday and need to see if a claim was filed,Info Cl Claim Filed,True
Did a claim get submitted for the incident on Tuesday?,Info Cl Claim Filed,False
Can you confirm if a claim was initiated for the collision last week?,Info Cl Claim Filed,False
Is there a claim on record for the damage reported yesterday?,Info Cl Claim Filed,False
Has a claim been opened for the recent theft incident?,Info Cl Claim Filed,False
Was a claim filed for the storm damage reported last night?,Info Cl Claim Filed,False
Can you check if a claim exists for the accident on Friday?,Info Cl Claim Filed,False
Is there a claim number assigned for the recent property damage?,Info Cl Claim Filed,False
Has a claim been processed for the fender bender on Main Street?,Info Cl Claim Filed,False
Did anyone file a claim for the water leak issue?,Info Cl Claim Filed,False
Is there an active claim for the fire damage reported last month?,Info Cl Claim Filed,False
I need the phone number email and other details of the following adjuster boss,Info Cl Complaint,True
I would like to file a complaint about how my claim is being handled,Info Cl Complaint,True
How can I escalate my complaint regarding the claim process?,Info Cl Complaint,False
Where can I find the contact details for the claims department manager?,Info Cl Complaint,False
I want to report an issue with the adjuster's conduct during my claim assessment.,Info Cl Complaint,False
Please provide the procedure to lodge a formal complaint about my claim.,Info Cl Complaint,False
Who should I contact to discuss discrepancies in my claim settlement?,Info Cl Complaint,False
I need assistance with filing a grievance about my claim handling.,Info Cl Complaint,False
Can you direct me to the supervisor responsible for my claim?,Info Cl Complaint,False
What is the process to appeal a decision made on my insurance claim?,Info Cl Complaint,False
I am dissatisfied with the claim resolution and need to know my next steps.,Info Cl Complaint,False
How do I submit a complaint about the delay in my claim processing?,Info Cl Complaint,False
I was supposed to get an email that tells where my car repair shop is to send estimate information but I never recieved this Could you give me this information,Info Cl Docs Email,True
I need to send an email with police report from my car accident Whats your email address,Info Cl Docs Email,True
Can you provide the email address to send my medical bills for the claim?,Info Cl Docs Email,False
Where should I email the photos of the vehicle damage?,Info Cl Docs Email,False
I need to forward my rental agreement for the claim process. What's the correct email?,Info Cl Docs Email,False
Could you send me the email to submit my repair invoices?,Info Cl Docs Email,False
Please let me know the email address to send my accident report.,Info Cl Docs Email,False
To whom should I email the documentation for my claim appeal?,Info Cl Docs Email,False
What is the email for submitting my proof of loss documents?,Info Cl Docs Email,False
I need to email my policy cancellation request. Can you provide the address?,Info Cl Docs Email,False
Where do I send the email with my completed claim form?,Info Cl Docs Email,False
Could you confirm the email for sending my vehicle inspection report?,Info Cl Docs Email,False
To which fax number i should send the accident medical bill,Info Cl Docs Fax,True
Help me to send my picture of accident to your fax number,Info Cl Docs Fax,True
What is the correct fax number for submitting my claim documents?,Info Cl Docs Fax,False
Can you provide the fax details for sending my insurance paperwork?,Info Cl Docs Fax,False
Where should I fax the completed claim form?,Info Cl Docs Fax,False
Is there a specific fax number for sending my policy documents?,Info Cl Docs Fax,False
